faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 480, 6
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 23, b, 1
1, 28, a, 1
1, 27, b, 0
2, 12, a, 1
2, 29, b, 1
3, 14, a, 0
3, 1, b, 0
4, 21, a, 0
4, 17, b, 1
5, 31, a, 1
5, 16, b, 1
6, 31, a, 1
6, 30, b, 0
7, 10, a, 1
7, 1, b, 0
8, 3, a, 1
8, 0, b, 1
9, 26, a, 0
9, 7, b, 1
10, 20, a, 0
10, 31, b, 0
11, 0, a, 1
11, 15, b, 1
12, 3, a, 0
12, 23, b, 0
13, 8, a, 1
13, 0, b, 0
14, 0, a, 1
14, 15, b, 0
15, 1, a, 0
15, 24, b, 0
16, 6, a, 1
16, 25, b, 0
17, 22, a, 1
17, 31, b, 1
18, 10, a, 0
18, 11, b, 0
19, 7, a, 0
19, 4, b, 1
20, 18, a, 1
20, 10, b, 1
21, 13, a, 1
21, 1, b, 0
22, 17, a, 0
22, 22, b, 0
23, 22, a, 0
23, 7, b, 0
24, 4, a, 0
24, 2, b, 0
25, 13, a, 0
25, 17, b, 0
26, 7, a, 0
26, 1, b, 1
27, 19, a, 0
27, 31, b, 1
28, 5, a, 0
28, 22, b, 0
29, 12, a, 1
29, 11, b, 1
30, 22, a, 1
30, 16, b, 0
31, 15, a, 0
31, 17, b, 1
