faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 200, 12
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 0, b, 0
1, 8, a, 0
1, 14, b, 0
2, 0, a, 1
2, 8, b, 1
3, 14, a, 0
3, 6, b, 0
4, 9, a, 1
4, 13, b, 0
5, 14, a, 1
5, 7, b, 1
6, 9, a, 0
6, 4, b, 0
7, 15, a, 1
7, 5, b, 0
8, 12, a, 1
8, 3, b, 0
9, 10, a, 0
9, 4, b, 0
10, 1, a, 1
10, 5, b, 1
11, 14, a, 1
11, 9, b, 0
12, 3, a, 0
12, 10, b, 1
13, 11, a, 0
13, 8, b, 1
14, 0, a, 0
14, 6, b, 1
15, 8, a, 0
15, 14, b, 1
