faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 268, 10
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 13, b, 0
1, 13, a, 1
1, 7, b, 0
2, 7, a, 1
2, 4, b, 0
3, 5, a, 1
3, 12, b, 0
4, 8, a, 0
4, 11, b, 0
5, 7, a, 0
5, 0, b, 1
6, 11, a, 0
6, 9, b, 1
7, 12, a, 0
7, 6, b, 0
8, 3, a, 0
8, 14, b, 1
9, 4, a, 0
9, 10, b, 1
10, 11, a, 0
10, 1, b, 1
11, 10, a, 1
11, 7, b, 0
12, 4, a, 0
12, 2, b, 0
13, 12, a, 0
13, 8, b, 0
14, 13, a, 0
14, 15, b, 0
15, 5, a, 1
15, 2, b, 1
