faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 392, 13
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 13, b, 1
1, 29, a, 1
1, 12, b, 0
2, 19, a, 0
2, 19, b, 0
3, 2, a, 0
3, 8, b, 1
4, 7, a, 1
4, 22, b, 1
5, 7, a, 0
5, 7, b, 0
6, 8, a, 0
6, 25, b, 0
7, 12, a, 0
7, 3, b, 0
8, 17, a, 0
8, 7, b, 1
9, 22, a, 0
9, 10, b, 0
10, 20, a, 1
10, 27, b, 0
11, 30, a, 0
11, 3, b, 0
12, 23, a, 0
12, 14, b, 0
13, 11, a, 0
13, 24, b, 1
14, 16, a, 0
14, 28, b, 1
15, 1, a, 1
15, 26, b, 0
16, 28, a, 0
16, 18, b, 0
17, 10, a, 1
17, 16, b, 0
18, 12, a, 1
18, 19, b, 1
19, 21, a, 0
19, 15, b, 1
20, 5, a, 0
20, 11, b, 1
21, 17, a, 1
21, 9, b, 1
22, 23, a, 1
22, 18, b, 1
23, 21, a, 1
23, 5, b, 0
24, 14, a, 1
24, 12, b, 0
25, 3, a, 1
25, 30, b, 1
26, 6, a, 1
26, 10, b, 0
27, 3, a, 1
27, 13, b, 1
28, 0, a, 1
28, 31, b, 1
29, 11, a, 0
29, 7, b, 0
30, 26, a, 1
30, 4, b, 1
31, 31, a, 0
31, 23, b, 0
