faulty_transition_index
90
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 613, 47
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 0
0, 15, b, 1
1, 59, a, 1
1, 6, b, 0
2, 44, a, 1
2, 42, b, 0
3, 54, a, 0
3, 54, b, 1
4, 35, a, 0
4, 48, b, 1
5, 22, a, 1
5, 0, b, 0
6, 33, a, 0
6, 45, b, 1
7, 42, a, 1
7, 47, b, 0
8, 15, a, 1
8, 7, b, 0
9, 37, a, 0
9, 48, b, 0
10, 31, a, 0
10, 61, b, 0
11, 13, a, 0
11, 26, b, 1
12, 28, a, 0
12, 44, b, 1
13, 60, a, 0
13, 35, b, 0
14, 60, a, 1
14, 15, b, 1
15, 59, a, 1
15, 63, b, 0
16, 45, a, 0
16, 7, b, 1
17, 61, a, 0
17, 62, b, 1
18, 2, a, 0
18, 4, b, 1
19, 63, a, 1
19, 37, b, 1
20, 37, a, 1
20, 9, b, 0
21, 17, a, 1
21, 16, b, 1
22, 58, a, 0
22, 45, b, 1
23, 27, a, 0
23, 34, b, 0
24, 52, a, 1
24, 3, b, 1
25, 36, a, 0
25, 61, b, 0
26, 38, a, 0
26, 27, b, 1
27, 53, a, 1
27, 23, b, 1
28, 24, a, 1
28, 42, b, 0
29, 1, a, 1
29, 31, b, 1
30, 55, a, 0
30, 7, b, 1
31, 49, a, 0
31, 23, b, 1
32, 14, a, 0
32, 40, b, 0
33, 29, a, 0
33, 14, b, 1
34, 22, a, 0
34, 48, b, 1
35, 37, a, 1
35, 11, b, 1
36, 37, a, 0
36, 10, b, 0
37, 30, a, 0
37, 43, b, 1
38, 57, a, 0
38, 33, b, 0
39, 48, a, 1
39, 2, b, 1
40, 55, a, 0
40, 8, b, 0
41, 58, a, 0
41, 10, b, 0
42, 12, a, 1
42, 13, b, 0
43, 5, a, 1
43, 50, b, 0
44, 56, a, 1
44, 44, b, 1
45, 8, a, 0
45, 20, b, 1
46, 30, a, 0
46, 25, b, 0
47, 16, a, 0
47, 13, b, 1
48, 19, a, 1
48, 32, b, 0
49, 8, a, 1
49, 18, b, 0
50, 19, a, 0
50, 5, b, 0
51, 54, a, 0
51, 12, b, 1
52, 52, a, 0
52, 62, b, 0
53, 22, a, 0
53, 19, b, 1
54, 42, a, 1
54, 7, b, 0
55, 46, a, 0
55, 33, b, 1
56, 57, a, 0
56, 48, b, 1
57, 51, a, 1
57, 48, b, 1
58, 7, a, 0
58, 35, b, 0
59, 38, a, 1
59, 15, b, 0
60, 41, a, 0
60, 21, b, 1
61, 30, a, 0
61, 39, b, 0
62, 62, a, 0
62, 14, b, 1
63, 61, a, 1
63, 43, b, 1
