faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 392, 183
source_state, destination_state, input_symbol, output_symbol
0, 116, a, 1
0, 52, b, 1
1, 54, a, 1
1, 51, b, 0
2, 78, a, 0
2, 77, b, 0
3, 68, a, 0
3, 33, b, 1
4, 29, a, 1
4, 90, b, 1
5, 30, a, 0
5, 30, b, 0
6, 33, a, 0
6, 35, b, 0
7, 49, a, 0
7, 15, b, 0
8, 68, a, 0
8, 31, b, 1
9, 90, a, 0
9, 43, b, 0
10, 29, a, 1
10, 113, b, 0
11, 122, a, 0
11, 15, b, 0
12, 95, a, 0
12, 59, b, 0
13, 98, a, 0
13, 99, b, 1
14, 66, a, 0
14, 112, b, 1
15, 6, a, 1
15, 104, b, 0
16, 112, a, 0
16, 86, b, 0
17, 40, a, 1
17, 64, b, 0
18, 48, a, 1
18, 78, b, 1
19, 84, a, 0
19, 24, b, 1
20, 23, a, 0
20, 44, b, 1
21, 69, a, 1
21, 7, b, 1
22, 95, a, 1
22, 75, b, 1
23, 86, a, 1
23, 75, b, 0
24, 59, a, 1
24, 51, b, 0
25, 12, a, 1
25, 120, b, 1
26, 26, a, 1
26, 81, b, 0
27, 13, a, 1
27, 23, b, 1
28, 18, a, 1
28, 125, b, 1
29, 47, a, 0
29, 30, b, 0
30, 106, a, 1
30, 16, b, 1
31, 126, a, 0
31, 95, b, 0
32, 42, a, 1
32, 56, b, 0
33, 25, a, 1
33, 22, b, 1
34, 54, a, 0
34, 111, b, 0
35, 6, a, 0
35, 97, b, 0
36, 67, a, 0
36, 17, b, 0
37, 20, a, 1
37, 39, b, 0
38, 67, a, 0
38, 25, b, 0
39, 88, a, 1
39, 49, b, 1
40, 6, a, 0
40, 109, b, 0
41, 115, a, 1
41, 82, b, 1
42, 60, a, 0
42, 2, b, 0
43, 26, a, 1
43, 69, b, 1
44, 61, a, 0
44, 91, b, 1
45, 37, a, 1
45, 105, b, 0
46, 27, a, 1
46, 31, b, 0
47, 97, a, 1
47, 71, b, 1
48, 115, a, 1
48, 52, b, 0
49, 101, a, 1
49, 12, b, 1
50, 78, a, 1
50, 99, b, 1
51, 18, a, 0
51, 127, b, 0
52, 89, a, 0
52, 73, b, 1
53, 65, a, 0
53, 86, b, 0
54, 102, a, 1
54, 4, b, 0
55, 0, a, 1
55, 116, b, 0
56, 73, a, 1
56, 2, b, 1
57, 90, a, 0
57, 77, b, 1
58, 38, a, 0
58, 74, b, 1
59, 94, a, 1
59, 27, b, 1
60, 106, a, 1
60, 85, b, 1
61, 125, a, 1
61, 83, b, 0
62, 92, a, 1
62, 41, b, 0
63, 46, a, 1
63, 69, b, 0
64, 127, a, 1
64, 32, b, 0
65, 1, a, 1
65, 120, b, 0
66, 38, a, 1
66, 115, b, 1
67, 10, a, 0
67, 87, b, 1
68, 97, a, 1
68, 5, b, 0
69, 121, a, 0
69, 126, b, 0
70, 9, a, 0
70, 105, b, 1
71, 25, a, 1
71, 93, b, 0
72, 33, a, 0
72, 41, b, 0
73, 66, a, 1
73, 6, b, 0
74, 64, a, 1
74, 30, b, 0
75, 51, a, 0
75, 48, b, 0
76, 77, a, 0
76, 73, b, 1
77, 120, a, 0
77, 118, b, 1
78, 29, a, 1
78, 38, b, 1
79, 34, a, 0
79, 30, b, 1
80, 123, a, 0
80, 105, b, 1
81, 87, a, 1
81, 14, b, 1
82, 103, a, 1
82, 59, b, 1
83, 25, a, 1
83, 99, b, 0
84, 46, a, 0
84, 67, b, 1
85, 31, a, 0
85, 79, b, 1
86, 20, a, 1
86, 124, b, 0
87, 29, a, 0
87, 39, b, 1
88, 72, a, 0
88, 29, b, 1
89, 51, a, 1
89, 58, b, 0
90, 47, a, 1
90, 13, b, 0
91, 9, a, 1
91, 117, b, 1
92, 7, a, 0
92, 100, b, 1
93, 92, a, 0
93, 122, b, 0
94, 100, a, 0
94, 82, b, 0
95, 21, a, 0
95, 43, b, 0
96, 52, a, 1
96, 28, b, 1
97, 65, a, 0
97, 30, b, 1
98, 14, a, 0
98, 48, b, 0
99, 50, a, 1
99, 107, b, 1
100, 109, a, 1
100, 49, b, 0
101, 92, a, 0
101, 119, b, 1
102, 112, a, 1
102, 51, b, 1
103, 64, a, 1
103, 21, b, 0
104, 110, a, 1
104, 45, b, 1
105, 6, a, 1
105, 115, b, 0
106, 36, a, 1
106, 44, b, 0
107, 3, a, 1
107, 93, b, 1
108, 39, a, 1
108, 15, b, 0
109, 86, a, 0
109, 55, b, 1
110, 62, a, 1
110, 49, b, 0
111, 52, a, 0
111, 70, b, 1
112, 123, a, 1
112, 7, b, 0
113, 114, a, 0
113, 125, b, 1
114, 96, a, 0
114, 19, b, 0
115, 111, a, 0
115, 11, b, 0
116, 108, a, 0
116, 63, b, 1
117, 114, a, 1
117, 126, b, 0
118, 112, a, 1
118, 80, b, 1
119, 98, a, 0
119, 84, b, 0
120, 76, a, 1
120, 20, b, 1
121, 24, a, 0
121, 86, b, 1
122, 45, a, 1
122, 20, b, 0
123, 8, a, 1
123, 104, b, 1
124, 105, a, 0
124, 45, b, 1
125, 25, a, 0
125, 0, b, 0
126, 57, a, 0
126, 118, b, 1
127, 10, a, 0
127, 34, b, 1
