faulty_transition_index
232
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 331, 81
source_state, destination_state, input_symbol, output_symbol
0, 78, a, 0
0, 63, b, 0
1, 121, a, 1
1, 86, b, 1
2, 110, a, 1
2, 10, b, 1
3, 72, a, 1
3, 104, b, 0
4, 124, a, 1
4, 43, b, 0
5, 91, a, 1
5, 10, b, 0
6, 113, a, 0
6, 35, b, 1
7, 17, a, 0
7, 79, b, 1
8, 9, a, 1
8, 8, b, 0
9, 50, a, 1
9, 88, b, 1
10, 26, a, 0
10, 100, b, 0
11, 37, a, 1
11, 53, b, 0
12, 45, a, 0
12, 9, b, 0
13, 72, a, 1
13, 40, b, 0
14, 2, a, 0
14, 116, b, 1
15, 32, a, 0
15, 33, b, 0
16, 83, a, 0
16, 127, b, 0
17, 37, a, 0
17, 9, b, 1
18, 71, a, 0
18, 75, b, 1
19, 115, a, 1
19, 69, b, 1
20, 110, a, 1
20, 22, b, 1
21, 110, a, 1
21, 112, b, 1
22, 69, a, 0
22, 60, b, 0
23, 119, a, 1
23, 89, b, 0
24, 65, a, 1
24, 120, b, 0
25, 16, a, 1
25, 98, b, 0
26, 7, a, 1
26, 62, b, 0
27, 54, a, 1
27, 102, b, 1
28, 59, a, 1
28, 115, b, 1
29, 31, a, 0
29, 104, b, 1
30, 109, a, 0
30, 101, b, 0
31, 40, a, 1
31, 81, b, 0
32, 88, a, 0
32, 98, b, 0
33, 111, a, 1
33, 95, b, 1
34, 112, a, 1
34, 95, b, 0
35, 82, a, 1
35, 99, b, 0
36, 13, a, 0
36, 126, b, 0
37, 73, a, 0
37, 11, b, 1
38, 109, a, 1
38, 75, b, 1
39, 21, a, 1
39, 87, b, 0
40, 62, a, 1
40, 14, b, 1
41, 85, a, 0
41, 93, b, 0
42, 29, a, 1
42, 80, b, 0
43, 28, a, 1
43, 40, b, 1
44, 72, a, 0
44, 75, b, 0
45, 43, a, 1
45, 52, b, 1
46, 125, a, 1
46, 108, b, 1
47, 9, a, 1
47, 90, b, 1
48, 59, a, 0
48, 119, b, 1
49, 69, a, 1
49, 68, b, 1
50, 19, a, 0
50, 117, b, 0
51, 25, a, 0
51, 97, b, 1
52, 28, a, 0
52, 44, b, 0
53, 95, a, 1
53, 84, b, 1
54, 3, a, 0
54, 14, b, 1
55, 121, a, 1
55, 62, b, 0
56, 124, a, 1
56, 26, b, 1
57, 80, a, 0
57, 18, b, 0
58, 89, a, 0
58, 69, b, 0
59, 46, a, 1
59, 55, b, 1
60, 50, a, 1
60, 90, b, 0
61, 105, a, 0
61, 109, b, 0
62, 29, a, 1
62, 107, b, 0
63, 12, a, 1
63, 72, b, 0
64, 123, a, 1
64, 87, b, 1
65, 37, a, 0
65, 122, b, 1
66, 24, a, 1
66, 44, b, 1
67, 32, a, 1
67, 36, b, 0
68, 120, a, 0
68, 27, b, 1
69, 61, a, 0
69, 1, b, 0
70, 52, a, 1
70, 66, b, 1
71, 106, a, 1
71, 122, b, 0
72, 22, a, 1
72, 1, b, 1
73, 47, a, 0
73, 74, b, 0
74, 40, a, 0
74, 49, b, 0
75, 57, a, 0
75, 126, b, 0
76, 43, a, 0
76, 10, b, 1
77, 119, a, 1
77, 42, b, 1
78, 80, a, 1
78, 86, b, 1
79, 103, a, 0
79, 88, b, 0
80, 104, a, 1
80, 75, b, 1
81, 61, a, 0
81, 3, b, 1
82, 0, a, 1
82, 109, b, 1
83, 70, a, 1
83, 30, b, 0
84, 27, a, 1
84, 68, b, 0
85, 8, a, 0
85, 1, b, 1
86, 123, a, 1
86, 48, b, 1
87, 47, a, 0
87, 10, b, 0
88, 6, a, 0
88, 70, b, 1
89, 30, a, 1
89, 58, b, 1
90, 31, a, 0
90, 67, b, 1
91, 74, a, 0
91, 53, b, 0
92, 98, a, 1
92, 38, b, 0
93, 4, a, 1
93, 30, b, 1
94, 1, a, 1
94, 35, b, 0
95, 18, a, 1
95, 114, b, 0
96, 20, a, 0
96, 59, b, 1
97, 41, a, 1
97, 118, b, 1
98, 108, a, 1
98, 89, b, 1
99, 77, a, 1
99, 31, b, 1
100, 64, a, 1
100, 55, b, 1
101, 65, a, 0
101, 95, b, 1
102, 7, a, 1
102, 54, b, 1
103, 3, a, 1
103, 80, b, 0
104, 76, a, 0
104, 69, b, 0
105, 6, a, 0
105, 92, b, 0
106, 88, a, 1
106, 36, b, 1
107, 77, a, 0
107, 69, b, 1
108, 19, a, 0
108, 15, b, 0
109, 56, a, 1
109, 94, b, 1
110, 15, a, 0
110, 51, b, 1
111, 50, a, 0
111, 41, b, 0
112, 83, a, 1
112, 68, b, 1
113, 91, a, 0
113, 32, b, 1
114, 23, a, 1
114, 5, b, 1
115, 96, a, 1
115, 22, b, 0
116, 86, a, 1
116, 69, b, 0
117, 87, a, 1
117, 87, b, 0
118, 44, a, 1
118, 20, b, 0
119, 54, a, 1
119, 31, b, 1
120, 103, a, 0
120, 62, b, 0
121, 64, a, 1
121, 110, b, 1
122, 104, a, 0
122, 113, b, 0
123, 127, a, 1
123, 40, b, 0
124, 10, a, 0
124, 34, b, 0
125, 47, a, 1
125, 0, b, 1
126, 39, a, 0
126, 61, b, 1
127, 36, a, 0
127, 117, b, 0
