faulty_transition_index
222
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 3, 205
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 0
0, 94, b, 1
1, 16, a, 0
1, 120, b, 1
2, 59, a, 0
2, 120, b, 1
3, 101, a, 0
3, 59, b, 0
4, 76, a, 0
4, 16, b, 0
5, 29, a, 1
5, 7, b, 1
6, 121, a, 1
6, 109, b, 1
7, 113, a, 0
7, 93, b, 0
8, 9, a, 0
8, 126, b, 0
9, 66, a, 1
9, 77, b, 1
10, 98, a, 1
10, 104, b, 0
11, 86, a, 0
11, 71, b, 0
12, 36, a, 0
12, 54, b, 1
13, 49, a, 0
13, 16, b, 1
14, 123, a, 0
14, 88, b, 0
15, 105, a, 0
15, 5, b, 1
16, 4, a, 1
16, 30, b, 0
17, 22, a, 1
17, 84, b, 1
18, 53, a, 0
18, 79, b, 0
19, 19, a, 0
19, 8, b, 0
20, 104, a, 1
20, 67, b, 0
21, 10, a, 1
21, 91, b, 1
22, 35, a, 1
22, 96, b, 1
23, 98, a, 0
23, 69, b, 1
24, 60, a, 1
24, 111, b, 1
25, 77, a, 1
25, 2, b, 1
26, 80, a, 0
26, 96, b, 0
27, 15, a, 1
27, 119, b, 1
28, 90, a, 1
28, 118, b, 0
29, 15, a, 0
29, 94, b, 1
30, 116, a, 1
30, 42, b, 0
31, 92, a, 0
31, 80, b, 1
32, 67, a, 1
32, 23, b, 0
33, 6, a, 0
33, 79, b, 0
34, 70, a, 0
34, 83, b, 0
35, 111, a, 0
35, 26, b, 1
36, 85, a, 0
36, 112, b, 0
37, 20, a, 1
37, 55, b, 1
38, 69, a, 0
38, 30, b, 0
39, 48, a, 1
39, 46, b, 1
40, 87, a, 0
40, 88, b, 0
41, 107, a, 1
41, 69, b, 1
42, 88, a, 1
42, 101, b, 1
43, 24, a, 0
43, 63, b, 0
44, 51, a, 0
44, 122, b, 1
45, 56, a, 0
45, 1, b, 1
46, 87, a, 0
46, 17, b, 1
47, 30, a, 0
47, 11, b, 0
48, 50, a, 1
48, 12, b, 0
49, 123, a, 0
49, 43, b, 1
50, 61, a, 0
50, 105, b, 0
51, 124, a, 1
51, 32, b, 1
52, 40, a, 0
52, 90, b, 0
53, 50, a, 0
53, 30, b, 0
54, 61, a, 1
54, 32, b, 0
55, 124, a, 1
55, 12, b, 1
56, 72, a, 1
56, 108, b, 0
57, 121, a, 1
57, 0, b, 0
58, 32, a, 0
58, 31, b, 0
59, 17, a, 1
59, 21, b, 0
60, 125, a, 1
60, 55, b, 1
61, 18, a, 1
61, 98, b, 1
62, 77, a, 1
62, 67, b, 0
63, 84, a, 1
63, 31, b, 0
64, 0, a, 1
64, 20, b, 0
65, 10, a, 1
65, 117, b, 1
66, 11, a, 1
66, 78, b, 1
67, 13, a, 1
67, 107, b, 1
68, 117, a, 0
68, 62, b, 0
69, 69, a, 0
69, 108, b, 0
70, 109, a, 0
70, 7, b, 1
71, 95, a, 1
71, 31, b, 1
72, 31, a, 1
72, 27, b, 1
73, 100, a, 0
73, 121, b, 0
74, 60, a, 1
74, 11, b, 0
75, 25, a, 1
75, 45, b, 0
76, 87, a, 0
76, 6, b, 0
77, 123, a, 1
77, 76, b, 0
78, 9, a, 0
78, 27, b, 0
79, 39, a, 1
79, 46, b, 0
80, 61, a, 0
80, 110, b, 1
81, 100, a, 1
81, 94, b, 1
82, 89, a, 1
82, 21, b, 1
83, 60, a, 1
83, 41, b, 1
84, 123, a, 0
84, 81, b, 0
85, 41, a, 0
85, 127, b, 1
86, 113, a, 0
86, 34, b, 1
87, 50, a, 0
87, 80, b, 0
88, 75, a, 1
88, 68, b, 0
89, 78, a, 0
89, 47, b, 1
90, 97, a, 0
90, 44, b, 1
91, 61, a, 1
91, 123, b, 0
92, 107, a, 1
92, 52, b, 1
93, 7, a, 1
93, 18, b, 1
94, 11, a, 1
94, 58, b, 0
95, 17, a, 0
95, 65, b, 0
96, 48, a, 1
96, 35, b, 0
97, 9, a, 1
97, 43, b, 0
98, 80, a, 0
98, 108, b, 0
99, 21, a, 0
99, 23, b, 1
100, 74, a, 0
100, 91, b, 1
101, 3, a, 0
101, 38, b, 1
102, 84, a, 1
102, 97, b, 1
103, 19, a, 0
103, 125, b, 1
104, 33, a, 1
104, 30, b, 1
105, 19, a, 1
105, 28, b, 1
106, 64, a, 0
106, 95, b, 1
107, 115, a, 1
107, 67, b, 0
108, 86, a, 0
108, 126, b, 1
109, 15, a, 1
109, 46, b, 0
110, 45, a, 1
110, 116, b, 0
111, 123, a, 0
111, 99, b, 1
112, 76, a, 0
112, 69, b, 1
113, 79, a, 0
113, 17, b, 0
114, 38, a, 1
114, 126, b, 0
115, 68, a, 1
115, 57, b, 0
116, 34, a, 0
116, 122, b, 1
117, 103, a, 1
117, 82, b, 1
118, 114, a, 0
118, 49, b, 1
119, 28, a, 0
119, 73, b, 0
120, 28, a, 0
120, 14, b, 0
121, 106, a, 1
121, 32, b, 0
122, 37, a, 0
122, 43, b, 0
123, 51, a, 1
123, 94, b, 1
124, 7, a, 1
124, 104, b, 1
125, 80, a, 1
125, 127, b, 1
126, 123, a, 0
126, 48, b, 0
127, 102, a, 0
127, 125, b, 0
