faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 336, 111
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 18, b, 1
1, 23, a, 1
1, 3, b, 1
2, 43, a, 0
2, 54, b, 0
3, 63, a, 1
3, 38, b, 0
4, 45, a, 1
4, 25, b, 1
5, 9, a, 0
5, 27, b, 1
6, 7, a, 1
6, 55, b, 1
7, 27, a, 1
7, 33, b, 1
8, 55, a, 0
8, 57, b, 0
9, 59, a, 1
9, 44, b, 0
10, 48, a, 1
10, 27, b, 1
11, 27, a, 1
11, 46, b, 0
12, 58, a, 1
12, 10, b, 1
13, 40, a, 1
13, 50, b, 1
14, 59, a, 1
14, 55, b, 1
15, 20, a, 0
15, 0, b, 0
16, 61, a, 0
16, 1, b, 1
17, 18, a, 1
17, 62, b, 0
18, 52, a, 1
18, 60, b, 1
19, 35, a, 1
19, 8, b, 1
20, 6, a, 1
20, 61, b, 0
21, 11, a, 0
21, 63, b, 1
22, 36, a, 1
22, 5, b, 1
23, 7, a, 1
23, 35, b, 1
24, 24, a, 0
24, 32, b, 1
25, 27, a, 1
25, 31, b, 1
26, 17, a, 1
26, 42, b, 1
27, 40, a, 0
27, 47, b, 1
28, 42, a, 1
28, 61, b, 0
29, 35, a, 1
29, 13, b, 1
30, 2, a, 0
30, 59, b, 0
31, 60, a, 1
31, 19, b, 1
32, 52, a, 0
32, 49, b, 1
33, 35, a, 1
33, 12, b, 0
34, 29, a, 1
34, 21, b, 1
35, 15, a, 0
35, 26, b, 1
36, 2, a, 1
36, 60, b, 1
37, 28, a, 0
37, 55, b, 0
38, 12, a, 1
38, 17, b, 0
39, 23, a, 1
39, 0, b, 1
40, 12, a, 0
40, 24, b, 1
41, 56, a, 1
41, 63, b, 1
42, 0, a, 1
42, 45, b, 0
43, 31, a, 0
43, 37, b, 1
44, 4, a, 0
44, 61, b, 0
45, 49, a, 1
45, 52, b, 0
46, 10, a, 0
46, 33, b, 1
47, 17, a, 0
47, 41, b, 1
48, 58, a, 1
48, 14, b, 0
49, 36, a, 1
49, 39, b, 1
50, 34, a, 1
50, 51, b, 1
51, 49, a, 1
51, 53, b, 0
52, 54, a, 0
52, 55, b, 0
53, 3, a, 1
53, 21, b, 0
54, 59, a, 0
54, 29, b, 0
55, 29, a, 0
55, 3, b, 0
56, 2, a, 1
56, 11, b, 0
57, 22, a, 1
57, 25, b, 0
58, 46, a, 0
58, 1, b, 0
59, 50, a, 1
59, 57, b, 0
60, 5, a, 0
60, 16, b, 1
61, 2, a, 1
61, 31, b, 0
62, 0, a, 0
62, 10, b, 0
63, 36, a, 0
63, 4, b, 0
