faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 38, 10
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 6, b, 0
1, 23, a, 1
1, 23, b, 0
2, 27, a, 1
2, 20, b, 1
3, 21, a, 1
3, 30, b, 1
4, 28, a, 0
4, 31, b, 0
5, 27, a, 0
5, 0, b, 1
6, 23, a, 0
6, 9, b, 1
7, 6, a, 1
7, 7, b, 0
8, 29, a, 0
8, 7, b, 1
9, 18, a, 0
9, 22, b, 1
10, 26, a, 1
10, 18, b, 1
11, 11, a, 1
11, 16, b, 0
12, 23, a, 0
12, 15, b, 0
13, 19, a, 0
13, 9, b, 1
14, 15, a, 1
14, 4, b, 0
15, 22, a, 0
15, 14, b, 1
16, 9, a, 1
16, 4, b, 0
17, 2, a, 1
17, 0, b, 0
18, 24, a, 0
18, 16, b, 0
19, 2, a, 1
19, 16, b, 0
20, 5, a, 1
20, 13, b, 1
21, 16, a, 0
21, 26, b, 0
22, 1, a, 1
22, 15, b, 1
23, 2, a, 0
23, 4, b, 1
24, 24, a, 1
24, 0, b, 1
25, 11, a, 1
25, 30, b, 1
26, 20, a, 0
26, 13, b, 1
27, 6, a, 1
27, 17, b, 0
28, 1, a, 0
28, 13, b, 1
29, 4, a, 0
29, 12, b, 1
30, 3, a, 1
30, 8, b, 0
31, 25, a, 1
31, 14, b, 0
