faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 809, 25
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 5, b, 1
1, 14, a, 0
1, 14, b, 0
2, 8, a, 0
2, 11, b, 0
3, 7, a, 1
3, 6, b, 0
4, 10, a, 0
4, 10, b, 0
5, 8, a, 0
5, 3, b, 0
6, 1, a, 0
6, 11, b, 1
7, 0, a, 1
7, 15, b, 0
8, 2, a, 0
8, 4, b, 1
9, 12, a, 0
9, 12, b, 0
10, 10, a, 0
10, 6, b, 1
11, 9, a, 0
11, 7, b, 1
12, 0, a, 1
12, 2, b, 0
13, 13, a, 1
13, 5, b, 0
14, 11, a, 0
14, 13, b, 1
15, 3, a, 0
15, 15, b, 0
