faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 419, 33
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 18, b, 1
1, 5, a, 0
1, 15, b, 0
2, 29, a, 1
2, 7, b, 0
3, 20, a, 0
3, 24, b, 1
4, 26, a, 1
4, 7, b, 1
5, 20, a, 0
5, 0, b, 0
6, 18, a, 0
6, 16, b, 1
7, 3, a, 0
7, 0, b, 1
8, 11, a, 1
8, 27, b, 1
9, 22, a, 0
9, 13, b, 1
10, 6, a, 0
10, 14, b, 1
11, 7, a, 1
11, 3, b, 0
12, 9, a, 1
12, 29, b, 0
13, 1, a, 1
13, 30, b, 0
14, 18, a, 0
14, 1, b, 1
15, 13, a, 0
15, 31, b, 0
16, 1, a, 0
16, 22, b, 0
17, 12, a, 0
17, 8, b, 0
18, 2, a, 0
18, 3, b, 1
19, 12, a, 1
19, 4, b, 1
20, 8, a, 0
20, 14, b, 1
21, 2, a, 1
21, 6, b, 0
22, 17, a, 1
22, 21, b, 0
23, 0, a, 1
23, 3, b, 0
24, 9, a, 0
24, 31, b, 1
25, 8, a, 1
25, 6, b, 0
26, 10, a, 0
26, 20, b, 0
27, 2, a, 1
27, 23, b, 0
28, 14, a, 1
28, 12, b, 0
29, 30, a, 1
29, 19, b, 0
30, 9, a, 0
30, 0, b, 1
31, 28, a, 1
31, 25, b, 1
