faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 398, 9
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 10, b, 0
1, 2, a, 0
1, 7, b, 0
2, 3, a, 0
2, 3, b, 0
3, 0, a, 0
3, 7, b, 0
4, 0, a, 0
4, 5, b, 1
5, 6, a, 0
5, 4, b, 1
6, 14, a, 0
6, 12, b, 0
7, 13, a, 1
7, 12, b, 1
8, 11, a, 1
8, 9, b, 0
9, 13, a, 0
9, 7, b, 1
10, 15, a, 0
10, 8, b, 0
11, 2, a, 0
11, 11, b, 0
12, 4, a, 1
12, 1, b, 0
13, 2, a, 1
13, 4, b, 1
14, 14, a, 0
14, 11, b, 1
15, 4, a, 0
15, 15, b, 1
