faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 190, 53
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 21, b, 1
1, 13, a, 0
1, 30, b, 1
2, 4, a, 0
2, 1, b, 0
3, 4, a, 1
3, 19, b, 1
4, 3, a, 1
4, 13, b, 1
5, 4, a, 1
5, 30, b, 1
6, 7, a, 0
6, 21, b, 0
7, 0, a, 1
7, 12, b, 1
8, 31, a, 1
8, 30, b, 1
9, 15, a, 1
9, 10, b, 1
10, 10, a, 0
10, 17, b, 0
11, 29, a, 0
11, 3, b, 0
12, 12, a, 1
12, 11, b, 1
13, 25, a, 0
13, 29, b, 1
14, 27, a, 1
14, 9, b, 1
15, 25, a, 1
15, 16, b, 0
16, 14, a, 0
16, 26, b, 1
17, 26, a, 1
17, 19, b, 1
18, 7, a, 0
18, 24, b, 1
19, 30, a, 0
19, 10, b, 1
20, 31, a, 1
20, 6, b, 0
21, 20, a, 1
21, 0, b, 1
22, 19, a, 0
22, 0, b, 1
23, 2, a, 1
23, 10, b, 0
24, 15, a, 1
24, 8, b, 0
25, 20, a, 1
25, 30, b, 0
26, 16, a, 1
26, 22, b, 1
27, 4, a, 1
27, 5, b, 0
28, 29, a, 0
28, 6, b, 0
29, 29, a, 0
29, 21, b, 1
30, 28, a, 0
30, 2, b, 0
31, 18, a, 1
31, 23, b, 0
