faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 995, 21
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 27, b, 1
1, 19, a, 0
1, 21, b, 1
2, 17, a, 0
2, 15, b, 0
3, 26, a, 0
3, 7, b, 0
4, 10, a, 0
4, 10, b, 0
5, 25, a, 0
5, 18, b, 1
6, 12, a, 0
6, 5, b, 1
7, 16, a, 0
7, 29, b, 1
8, 2, a, 0
8, 0, b, 1
9, 4, a, 1
9, 11, b, 0
10, 11, a, 0
10, 26, b, 1
11, 20, a, 0
11, 2, b, 0
12, 12, a, 1
12, 22, b, 1
13, 0, a, 1
13, 24, b, 0
14, 21, a, 1
14, 23, b, 1
15, 12, a, 0
15, 6, b, 0
16, 9, a, 1
16, 31, b, 0
17, 7, a, 1
17, 18, b, 1
18, 14, a, 1
18, 22, b, 0
19, 2, a, 0
19, 0, b, 0
20, 13, a, 1
20, 7, b, 0
21, 31, a, 1
21, 1, b, 1
22, 31, a, 0
22, 17, b, 0
23, 15, a, 0
23, 25, b, 1
24, 30, a, 0
24, 31, b, 1
25, 18, a, 1
25, 26, b, 1
26, 8, a, 1
26, 3, b, 0
27, 16, a, 0
27, 27, b, 1
28, 7, a, 1
28, 14, b, 1
29, 10, a, 1
29, 14, b, 1
30, 0, a, 0
30, 28, b, 1
31, 9, a, 0
31, 5, b, 1
