faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 777, 21
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 9, b, 1
1, 12, a, 0
1, 8, b, 1
2, 11, a, 1
2, 5, b, 0
3, 10, a, 0
3, 9, b, 1
4, 9, a, 1
4, 5, b, 1
5, 13, a, 0
5, 14, b, 0
6, 10, a, 0
6, 12, b, 0
7, 4, a, 0
7, 9, b, 1
8, 13, a, 1
8, 1, b, 0
9, 6, a, 1
9, 4, b, 0
10, 13, a, 1
10, 7, b, 1
11, 3, a, 1
11, 15, b, 1
12, 2, a, 1
12, 1, b, 1
13, 0, a, 0
13, 2, b, 0
14, 5, a, 1
14, 9, b, 0
15, 9, a, 1
15, 1, b, 1
