faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 41, 18
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 7, b, 0
1, 12, a, 1
1, 8, b, 1
2, 0, a, 0
2, 0, b, 1
3, 4, a, 0
3, 10, b, 0
4, 11, a, 0
4, 3, b, 0
5, 13, a, 1
5, 3, b, 0
6, 12, a, 1
6, 4, b, 0
7, 8, a, 0
7, 4, b, 0
8, 1, a, 1
8, 0, b, 0
9, 0, a, 0
9, 6, b, 0
10, 9, a, 1
10, 5, b, 0
11, 2, a, 1
11, 0, b, 1
12, 12, a, 0
12, 0, b, 0
13, 4, a, 0
13, 14, b, 1
14, 2, a, 1
14, 0, b, 0
15, 14, a, 1
15, 5, b, 0
