faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 591, 12
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 14, b, 0
1, 2, a, 0
1, 13, b, 0
2, 6, a, 0
2, 8, b, 1
3, 3, a, 0
3, 5, b, 0
4, 3, a, 1
4, 8, b, 0
5, 8, a, 1
5, 1, b, 1
6, 5, a, 0
6, 2, b, 1
7, 2, a, 1
7, 5, b, 1
8, 11, a, 1
8, 7, b, 1
9, 10, a, 1
9, 5, b, 1
10, 15, a, 0
10, 11, b, 1
11, 0, a, 0
11, 8, b, 0
12, 7, a, 1
12, 6, b, 1
13, 4, a, 0
13, 8, b, 1
14, 3, a, 1
14, 9, b, 1
15, 8, a, 0
15, 5, b, 1
