faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 998, 41
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 30, b, 0
1, 12, a, 1
1, 11, b, 0
2, 22, a, 1
2, 16, b, 0
3, 28, a, 1
3, 5, b, 0
4, 1, a, 1
4, 26, b, 0
5, 2, a, 0
5, 18, b, 1
6, 1, a, 0
6, 13, b, 0
7, 19, a, 1
7, 26, b, 1
8, 10, a, 1
8, 25, b, 1
9, 10, a, 1
9, 29, b, 0
10, 24, a, 0
10, 18, b, 1
11, 6, a, 0
11, 9, b, 1
12, 18, a, 0
12, 15, b, 0
13, 5, a, 1
13, 22, b, 1
14, 17, a, 0
14, 7, b, 1
15, 11, a, 1
15, 16, b, 0
16, 20, a, 0
16, 12, b, 0
17, 27, a, 1
17, 22, b, 1
18, 14, a, 0
18, 30, b, 0
19, 31, a, 0
19, 24, b, 1
20, 22, a, 0
20, 16, b, 1
21, 20, a, 0
21, 4, b, 0
22, 10, a, 1
22, 23, b, 0
23, 24, a, 1
23, 23, b, 1
24, 14, a, 1
24, 7, b, 1
25, 17, a, 1
25, 27, b, 0
26, 15, a, 0
26, 11, b, 0
27, 25, a, 1
27, 0, b, 1
28, 19, a, 1
28, 17, b, 0
29, 8, a, 0
29, 2, b, 0
30, 21, a, 1
30, 10, b, 1
31, 3, a, 1
31, 9, b, 1
