faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 403, 7
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 2, b, 0
1, 24, a, 1
1, 9, b, 1
2, 23, a, 1
2, 9, b, 0
3, 16, a, 0
3, 9, b, 0
4, 8, a, 0
4, 12, b, 1
5, 31, a, 0
5, 30, b, 1
6, 14, a, 0
6, 10, b, 1
7, 18, a, 0
7, 22, b, 1
8, 7, a, 1
8, 26, b, 0
9, 27, a, 1
9, 11, b, 1
10, 4, a, 0
10, 6, b, 0
11, 10, a, 1
11, 4, b, 0
12, 5, a, 1
12, 21, b, 1
13, 3, a, 1
13, 29, b, 0
14, 23, a, 0
14, 21, b, 0
15, 20, a, 0
15, 30, b, 0
16, 5, a, 1
16, 4, b, 0
17, 9, a, 0
17, 22, b, 0
18, 23, a, 0
18, 6, b, 0
19, 22, a, 1
19, 12, b, 1
20, 30, a, 1
20, 9, b, 1
21, 15, a, 0
21, 11, b, 1
22, 2, a, 0
22, 28, b, 0
23, 13, a, 0
23, 1, b, 1
24, 18, a, 1
24, 1, b, 1
25, 12, a, 1
25, 7, b, 1
26, 19, a, 1
26, 16, b, 0
27, 23, a, 0
27, 30, b, 1
28, 17, a, 1
28, 25, b, 0
29, 11, a, 1
29, 26, b, 0
30, 28, a, 0
30, 0, b, 1
31, 31, a, 1
31, 26, b, 0
