faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 464, 27
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 7, b, 0
1, 8, a, 0
1, 10, b, 0
2, 13, a, 1
2, 14, b, 1
3, 1, a, 1
3, 5, b, 0
4, 2, a, 1
4, 0, b, 0
5, 6, a, 0
5, 7, b, 0
6, 15, a, 1
6, 0, b, 1
7, 3, a, 1
7, 7, b, 1
8, 7, a, 0
8, 8, b, 0
9, 0, a, 0
9, 9, b, 1
10, 0, a, 0
10, 6, b, 1
11, 14, a, 0
11, 8, b, 0
12, 9, a, 0
12, 10, b, 0
13, 9, a, 0
13, 12, b, 0
14, 10, a, 0
14, 11, b, 1
15, 8, a, 0
15, 6, b, 0
