faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 199, 124
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 1
0, 35, b, 1
1, 1, a, 1
1, 44, b, 1
2, 30, a, 1
2, 48, b, 0
3, 50, a, 1
3, 31, b, 1
4, 18, a, 1
4, 48, b, 1
5, 55, a, 1
5, 62, b, 1
6, 24, a, 1
6, 35, b, 1
7, 11, a, 0
7, 2, b, 0
8, 21, a, 1
8, 6, b, 0
9, 5, a, 1
9, 8, b, 0
10, 40, a, 0
10, 17, b, 0
11, 26, a, 0
11, 60, b, 0
12, 51, a, 1
12, 18, b, 1
13, 49, a, 1
13, 61, b, 0
14, 56, a, 0
14, 4, b, 1
15, 34, a, 1
15, 38, b, 0
16, 43, a, 0
16, 46, b, 1
17, 27, a, 1
17, 28, b, 1
18, 20, a, 1
18, 29, b, 1
19, 2, a, 1
19, 15, b, 0
20, 42, a, 1
20, 39, b, 0
21, 43, a, 1
21, 4, b, 1
22, 4, a, 1
22, 53, b, 0
23, 36, a, 0
23, 24, b, 0
24, 42, a, 1
24, 18, b, 0
25, 61, a, 0
25, 50, b, 1
26, 25, a, 0
26, 3, b, 0
27, 30, a, 1
27, 0, b, 1
28, 12, a, 1
28, 10, b, 1
29, 43, a, 1
29, 59, b, 0
30, 6, a, 0
30, 47, b, 0
31, 48, a, 1
31, 35, b, 1
32, 46, a, 1
32, 19, b, 1
33, 8, a, 0
33, 48, b, 0
34, 54, a, 1
34, 7, b, 1
35, 32, a, 1
35, 0, b, 1
36, 1, a, 0
36, 27, b, 1
37, 25, a, 1
37, 23, b, 1
38, 43, a, 1
38, 43, b, 1
39, 63, a, 0
39, 8, b, 1
40, 12, a, 0
40, 35, b, 1
41, 39, a, 1
41, 58, b, 0
42, 5, a, 0
42, 8, b, 0
43, 22, a, 0
43, 29, b, 0
44, 25, a, 1
44, 45, b, 1
45, 46, a, 1
45, 17, b, 0
46, 13, a, 1
46, 33, b, 1
47, 8, a, 1
47, 36, b, 1
48, 9, a, 0
48, 37, b, 1
49, 44, a, 1
49, 33, b, 1
50, 16, a, 1
50, 56, b, 0
51, 44, a, 0
51, 7, b, 0
52, 34, a, 0
52, 38, b, 1
53, 43, a, 0
53, 0, b, 1
54, 32, a, 0
54, 29, b, 0
55, 39, a, 1
55, 3, b, 0
56, 7, a, 1
56, 12, b, 0
57, 14, a, 0
57, 48, b, 0
58, 14, a, 1
58, 7, b, 0
59, 30, a, 1
59, 43, b, 0
60, 57, a, 0
60, 27, b, 0
61, 52, a, 0
61, 18, b, 1
62, 46, a, 1
62, 5, b, 1
63, 41, a, 1
63, 34, b, 0
