faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 637, 29
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 8, b, 0
1, 1, a, 1
1, 12, b, 0
2, 11, a, 0
2, 9, b, 1
3, 15, a, 1
3, 0, b, 1
4, 7, a, 0
4, 11, b, 1
5, 8, a, 0
5, 12, b, 0
6, 12, a, 1
6, 3, b, 0
7, 7, a, 1
7, 10, b, 1
8, 13, a, 0
8, 9, b, 0
9, 11, a, 0
9, 2, b, 0
10, 10, a, 1
10, 14, b, 0
11, 1, a, 0
11, 6, b, 1
12, 5, a, 0
12, 4, b, 0
13, 0, a, 1
13, 8, b, 0
14, 0, a, 1
14, 12, b, 1
15, 6, a, 0
15, 7, b, 1
