faulty_transition_index
190
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 870, 238
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 113, b, 0
1, 94, a, 1
1, 80, b, 1
2, 58, a, 1
2, 49, b, 1
3, 99, a, 1
3, 5, b, 1
4, 115, a, 0
4, 30, b, 0
5, 53, a, 0
5, 96, b, 1
6, 24, a, 1
6, 118, b, 1
7, 76, a, 1
7, 23, b, 0
8, 98, a, 1
8, 53, b, 0
9, 120, a, 1
9, 100, b, 0
10, 47, a, 1
10, 61, b, 0
11, 102, a, 1
11, 117, b, 0
12, 74, a, 0
12, 34, b, 1
13, 71, a, 0
13, 60, b, 1
14, 116, a, 0
14, 67, b, 0
15, 111, a, 1
15, 109, b, 1
16, 126, a, 0
16, 103, b, 1
17, 83, a, 0
17, 71, b, 0
18, 124, a, 1
18, 66, b, 1
19, 9, a, 1
19, 4, b, 1
20, 96, a, 1
20, 17, b, 0
21, 9, a, 1
21, 72, b, 0
22, 60, a, 1
22, 106, b, 1
23, 62, a, 1
23, 104, b, 1
24, 7, a, 0
24, 107, b, 0
25, 51, a, 0
25, 95, b, 0
26, 1, a, 1
26, 20, b, 0
27, 123, a, 0
27, 3, b, 0
28, 2, a, 0
28, 44, b, 1
29, 114, a, 1
29, 115, b, 1
30, 27, a, 0
30, 41, b, 0
31, 12, a, 0
31, 36, b, 0
32, 6, a, 0
32, 125, b, 1
33, 4, a, 0
33, 55, b, 0
34, 121, a, 1
34, 122, b, 0
35, 46, a, 1
35, 105, b, 1
36, 57, a, 1
36, 120, b, 0
37, 0, a, 0
37, 0, b, 0
38, 62, a, 1
38, 71, b, 0
39, 18, a, 0
39, 92, b, 1
40, 105, a, 0
40, 39, b, 0
41, 111, a, 0
41, 116, b, 1
42, 63, a, 0
42, 8, b, 0
43, 85, a, 1
43, 85, b, 0
44, 127, a, 1
44, 51, b, 1
45, 14, a, 1
45, 85, b, 1
46, 49, a, 0
46, 64, b, 1
47, 60, a, 1
47, 117, b, 1
48, 2, a, 0
48, 67, b, 1
49, 115, a, 1
49, 25, b, 0
50, 68, a, 1
50, 18, b, 0
51, 90, a, 1
51, 83, b, 1
52, 105, a, 1
52, 38, b, 0
53, 83, a, 1
53, 93, b, 0
54, 24, a, 1
54, 27, b, 1
55, 33, a, 0
55, 3, b, 0
56, 121, a, 1
56, 28, b, 0
57, 1, a, 0
57, 77, b, 1
58, 14, a, 0
58, 105, b, 0
59, 7, a, 0
59, 114, b, 0
60, 89, a, 0
60, 87, b, 0
61, 95, a, 1
61, 63, b, 0
62, 84, a, 1
62, 88, b, 0
63, 44, a, 0
63, 39, b, 1
64, 34, a, 1
64, 108, b, 0
65, 125, a, 1
65, 86, b, 1
66, 94, a, 1
66, 2, b, 0
67, 16, a, 0
67, 112, b, 1
68, 21, a, 0
68, 54, b, 0
69, 48, a, 0
69, 11, b, 0
70, 100, a, 1
70, 0, b, 1
71, 127, a, 0
71, 91, b, 0
72, 9, a, 0
72, 13, b, 0
73, 97, a, 0
73, 119, b, 1
74, 108, a, 0
74, 65, b, 0
75, 82, a, 1
75, 75, b, 1
76, 28, a, 1
76, 68, b, 0
77, 26, a, 1
77, 110, b, 0
78, 126, a, 1
78, 106, b, 0
79, 93, a, 0
79, 116, b, 1
80, 37, a, 0
80, 75, b, 0
81, 50, a, 1
81, 36, b, 0
82, 59, a, 1
82, 13, b, 0
83, 111, a, 0
83, 78, b, 0
84, 36, a, 0
84, 31, b, 0
85, 42, a, 0
85, 25, b, 1
86, 86, a, 0
86, 99, b, 1
87, 29, a, 0
87, 116, b, 1
88, 81, a, 0
88, 106, b, 1
89, 113, a, 0
89, 83, b, 1
90, 6, a, 1
90, 6, b, 1
91, 25, a, 1
91, 35, b, 0
92, 52, a, 0
92, 55, b, 0
93, 124, a, 0
93, 68, b, 1
94, 108, a, 0
94, 83, b, 0
95, 23, a, 0
95, 52, b, 0
96, 126, a, 0
96, 115, b, 1
97, 48, a, 0
97, 17, b, 0
98, 81, a, 1
98, 106, b, 0
99, 75, a, 0
99, 58, b, 1
100, 22, a, 1
100, 52, b, 0
101, 104, a, 1
101, 92, b, 1
102, 22, a, 0
102, 85, b, 1
103, 15, a, 0
103, 96, b, 0
104, 113, a, 1
104, 32, b, 1
105, 71, a, 0
105, 31, b, 1
106, 97, a, 0
106, 33, b, 0
107, 36, a, 1
107, 82, b, 1
108, 108, a, 0
108, 117, b, 1
109, 125, a, 1
109, 12, b, 1
110, 56, a, 0
110, 43, b, 1
111, 70, a, 0
111, 20, b, 0
112, 0, a, 1
112, 5, b, 0
113, 19, a, 0
113, 40, b, 0
114, 34, a, 0
114, 45, b, 0
115, 114, a, 1
115, 22, b, 1
116, 33, a, 1
116, 22, b, 1
117, 37, a, 1
117, 79, b, 1
118, 126, a, 0
118, 103, b, 0
119, 69, a, 1
119, 41, b, 0
120, 102, a, 0
120, 85, b, 1
121, 73, a, 0
121, 27, b, 1
122, 101, a, 0
122, 48, b, 1
123, 104, a, 0
123, 6, b, 1
124, 58, a, 0
124, 28, b, 1
125, 47, a, 1
125, 10, b, 0
126, 74, a, 0
126, 17, b, 1
127, 67, a, 0
127, 127, b, 1
