faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 167, 4
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 10, b, 1
1, 10, a, 0
1, 0, b, 1
2, 15, a, 0
2, 1, b, 0
3, 2, a, 0
3, 9, b, 1
4, 1, a, 1
4, 5, b, 0
5, 10, a, 0
5, 2, b, 1
6, 2, a, 0
6, 11, b, 1
7, 10, a, 0
7, 9, b, 1
8, 0, a, 1
8, 0, b, 0
9, 8, a, 1
9, 14, b, 0
10, 12, a, 0
10, 6, b, 0
11, 3, a, 1
11, 6, b, 1
12, 8, a, 1
12, 7, b, 1
13, 12, a, 1
13, 1, b, 0
14, 6, a, 1
14, 4, b, 0
15, 7, a, 1
15, 11, b, 0
