faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 365, 81
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 36, b, 0
1, 49, a, 1
1, 22, b, 0
2, 25, a, 0
2, 1, b, 0
3, 56, a, 1
3, 16, b, 1
4, 42, a, 0
4, 24, b, 0
5, 34, a, 0
5, 40, b, 0
6, 1, a, 0
6, 42, b, 1
7, 30, a, 0
7, 18, b, 0
8, 0, a, 1
8, 45, b, 1
9, 19, a, 1
9, 4, b, 1
10, 57, a, 1
10, 22, b, 1
11, 25, a, 0
11, 34, b, 1
12, 41, a, 1
12, 5, b, 0
13, 43, a, 0
13, 62, b, 0
14, 50, a, 0
14, 31, b, 1
15, 11, a, 1
15, 46, b, 0
16, 61, a, 0
16, 52, b, 1
17, 28, a, 1
17, 19, b, 1
18, 22, a, 1
18, 42, b, 1
19, 54, a, 0
19, 27, b, 1
20, 34, a, 0
20, 53, b, 1
21, 35, a, 0
21, 60, b, 1
22, 40, a, 0
22, 34, b, 0
23, 16, a, 1
23, 2, b, 1
24, 54, a, 0
24, 2, b, 0
25, 42, a, 1
25, 41, b, 1
26, 14, a, 0
26, 32, b, 0
27, 25, a, 0
27, 46, b, 0
28, 49, a, 1
28, 54, b, 1
29, 53, a, 1
29, 50, b, 0
30, 59, a, 1
30, 47, b, 1
31, 43, a, 1
31, 16, b, 0
32, 8, a, 1
32, 13, b, 0
33, 37, a, 1
33, 31, b, 1
34, 48, a, 0
34, 56, b, 1
35, 46, a, 1
35, 23, b, 1
36, 7, a, 1
36, 57, b, 0
37, 16, a, 0
37, 56, b, 1
38, 29, a, 1
38, 54, b, 1
39, 36, a, 0
39, 1, b, 0
40, 54, a, 1
40, 12, b, 1
41, 6, a, 0
41, 3, b, 1
42, 44, a, 0
42, 39, b, 1
43, 49, a, 1
43, 49, b, 0
44, 59, a, 0
44, 58, b, 0
45, 10, a, 0
45, 62, b, 1
46, 21, a, 1
46, 6, b, 0
47, 4, a, 0
47, 26, b, 0
48, 55, a, 0
48, 40, b, 1
49, 58, a, 0
49, 30, b, 1
50, 20, a, 0
50, 33, b, 0
51, 60, a, 0
51, 63, b, 1
52, 39, a, 1
52, 9, b, 0
53, 2, a, 0
53, 5, b, 1
54, 35, a, 1
54, 54, b, 0
55, 50, a, 1
55, 38, b, 0
56, 36, a, 1
56, 38, b, 0
57, 38, a, 0
57, 25, b, 0
58, 43, a, 0
58, 15, b, 0
59, 17, a, 1
59, 16, b, 1
60, 31, a, 1
60, 54, b, 1
61, 3, a, 1
61, 41, b, 0
62, 51, a, 1
62, 34, b, 0
63, 18, a, 0
63, 47, b, 1
