faulty_transition_index
50
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 430, 58
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 0
0, 3, b, 0
1, 27, a, 1
1, 40, b, 1
2, 24, a, 0
2, 24, b, 1
3, 52, a, 0
3, 27, b, 0
4, 42, a, 0
4, 55, b, 1
5, 26, a, 0
5, 21, b, 1
6, 27, a, 0
6, 56, b, 0
7, 59, a, 0
7, 40, b, 1
8, 17, a, 1
8, 51, b, 0
9, 59, a, 0
9, 50, b, 1
10, 4, a, 0
10, 20, b, 0
11, 26, a, 0
11, 3, b, 1
12, 13, a, 0
12, 32, b, 1
13, 10, a, 1
13, 60, b, 1
14, 47, a, 0
14, 18, b, 0
15, 37, a, 0
15, 19, b, 1
16, 19, a, 0
16, 20, b, 0
17, 16, a, 1
17, 46, b, 0
18, 56, a, 0
18, 59, b, 1
19, 4, a, 0
19, 16, b, 1
20, 18, a, 1
20, 28, b, 1
21, 14, a, 1
21, 49, b, 1
22, 13, a, 1
22, 35, b, 0
23, 37, a, 1
23, 22, b, 0
24, 22, a, 0
24, 40, b, 0
25, 26, a, 0
25, 58, b, 0
26, 14, a, 1
26, 35, b, 0
27, 13, a, 0
27, 6, b, 0
28, 42, a, 0
28, 11, b, 0
29, 14, a, 1
29, 38, b, 1
30, 2, a, 0
30, 31, b, 0
31, 16, a, 1
31, 18, b, 0
32, 45, a, 0
32, 59, b, 1
33, 53, a, 0
33, 61, b, 0
34, 9, a, 1
34, 8, b, 0
35, 35, a, 0
35, 5, b, 1
36, 26, a, 1
36, 15, b, 1
37, 33, a, 0
37, 0, b, 0
38, 5, a, 1
38, 11, b, 0
39, 36, a, 0
39, 32, b, 0
40, 6, a, 0
40, 57, b, 0
41, 36, a, 1
41, 22, b, 0
42, 17, a, 1
42, 34, b, 1
43, 9, a, 1
43, 25, b, 0
44, 7, a, 1
44, 59, b, 0
45, 37, a, 1
45, 62, b, 0
46, 17, a, 1
46, 8, b, 1
47, 40, a, 0
47, 36, b, 1
48, 46, a, 1
48, 8, b, 1
49, 17, a, 0
49, 44, b, 0
50, 27, a, 0
50, 21, b, 0
51, 3, a, 1
51, 30, b, 0
52, 61, a, 1
52, 25, b, 1
53, 48, a, 1
53, 12, b, 0
54, 63, a, 0
54, 34, b, 0
55, 23, a, 1
55, 61, b, 1
56, 23, a, 0
56, 34, b, 1
57, 43, a, 1
57, 39, b, 0
58, 34, a, 1
58, 28, b, 0
59, 44, a, 0
59, 55, b, 0
60, 54, a, 0
60, 29, b, 1
61, 1, a, 1
61, 41, b, 1
62, 27, a, 1
62, 11, b, 1
63, 54, a, 1
63, 38, b, 1
