faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 645, 18
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 14, b, 0
1, 9, a, 0
1, 15, b, 0
2, 12, a, 1
2, 0, b, 1
3, 8, a, 1
3, 8, b, 0
4, 10, a, 0
4, 2, b, 0
5, 1, a, 1
5, 3, b, 1
6, 11, a, 0
6, 5, b, 1
7, 1, a, 1
7, 1, b, 1
8, 8, a, 1
8, 1, b, 0
9, 0, a, 0
9, 3, b, 0
10, 13, a, 0
10, 11, b, 0
11, 4, a, 0
11, 15, b, 1
12, 10, a, 1
12, 6, b, 1
13, 8, a, 1
13, 4, b, 1
14, 7, a, 0
14, 7, b, 1
15, 2, a, 1
15, 5, b, 0
