faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 628, 46
source_state, destination_state, input_symbol, output_symbol
0, 101, a, 0
0, 29, b, 1
1, 36, a, 0
1, 112, b, 1
2, 99, a, 1
2, 47, b, 1
3, 67, a, 0
3, 91, b, 1
4, 106, a, 0
4, 48, b, 1
5, 88, a, 0
5, 97, b, 1
6, 51, a, 0
6, 11, b, 0
7, 80, a, 1
7, 61, b, 1
8, 0, a, 1
8, 12, b, 1
9, 86, a, 0
9, 113, b, 0
10, 62, a, 0
10, 38, b, 1
11, 41, a, 0
11, 74, b, 1
12, 107, a, 1
12, 20, b, 1
13, 11, a, 0
13, 19, b, 0
14, 82, a, 0
14, 2, b, 0
15, 8, a, 0
15, 59, b, 1
16, 110, a, 1
16, 36, b, 1
17, 79, a, 0
17, 74, b, 1
18, 77, a, 0
18, 63, b, 1
19, 29, a, 1
19, 102, b, 0
20, 99, a, 1
20, 21, b, 0
21, 103, a, 1
21, 122, b, 1
22, 83, a, 0
22, 37, b, 1
23, 73, a, 1
23, 88, b, 0
24, 107, a, 1
24, 27, b, 1
25, 114, a, 1
25, 30, b, 1
26, 45, a, 1
26, 114, b, 0
27, 1, a, 1
27, 92, b, 1
28, 16, a, 0
28, 39, b, 0
29, 107, a, 0
29, 69, b, 1
30, 33, a, 1
30, 57, b, 0
31, 53, a, 0
31, 48, b, 0
32, 54, a, 0
32, 119, b, 0
33, 118, a, 0
33, 10, b, 1
34, 52, a, 0
34, 89, b, 0
35, 98, a, 0
35, 127, b, 0
36, 65, a, 0
36, 119, b, 1
37, 43, a, 1
37, 51, b, 0
38, 36, a, 0
38, 66, b, 0
39, 115, a, 0
39, 73, b, 0
40, 110, a, 1
40, 28, b, 1
41, 35, a, 0
41, 95, b, 0
42, 31, a, 0
42, 81, b, 1
43, 110, a, 1
43, 103, b, 1
44, 79, a, 0
44, 119, b, 0
45, 71, a, 0
45, 48, b, 1
46, 106, a, 0
46, 74, b, 1
47, 85, a, 0
47, 71, b, 1
48, 107, a, 1
48, 116, b, 0
49, 81, a, 0
49, 117, b, 1
50, 96, a, 0
50, 112, b, 0
51, 105, a, 1
51, 86, b, 0
52, 65, a, 1
52, 7, b, 1
53, 124, a, 0
53, 94, b, 1
54, 58, a, 0
54, 29, b, 1
55, 94, a, 0
55, 18, b, 0
56, 26, a, 1
56, 67, b, 0
57, 35, a, 0
57, 102, b, 0
58, 5, a, 0
58, 60, b, 1
59, 80, a, 1
59, 25, b, 0
60, 119, a, 1
60, 116, b, 0
61, 46, a, 1
61, 84, b, 1
62, 32, a, 1
62, 121, b, 0
63, 71, a, 0
63, 92, b, 0
64, 89, a, 1
64, 9, b, 1
65, 105, a, 1
65, 67, b, 1
66, 93, a, 0
66, 87, b, 1
67, 87, a, 0
67, 50, b, 0
68, 102, a, 1
68, 63, b, 1
69, 102, a, 1
69, 77, b, 1
70, 89, a, 0
70, 99, b, 0
71, 89, a, 1
71, 40, b, 1
72, 109, a, 0
72, 61, b, 0
73, 85, a, 1
73, 118, b, 1
74, 92, a, 1
74, 14, b, 1
75, 108, a, 1
75, 68, b, 0
76, 114, a, 1
76, 70, b, 0
77, 100, a, 0
77, 31, b, 0
78, 87, a, 0
78, 22, b, 0
79, 113, a, 0
79, 77, b, 0
80, 17, a, 1
80, 100, b, 1
81, 14, a, 0
81, 78, b, 1
82, 76, a, 0
82, 5, b, 1
83, 75, a, 0
83, 50, b, 1
84, 56, a, 1
84, 14, b, 1
85, 6, a, 0
85, 87, b, 1
86, 123, a, 0
86, 55, b, 1
87, 85, a, 0
87, 15, b, 1
88, 14, a, 1
88, 28, b, 1
89, 81, a, 0
89, 102, b, 1
90, 29, a, 1
90, 43, b, 0
91, 49, a, 0
91, 86, b, 1
92, 70, a, 0
92, 32, b, 0
93, 24, a, 1
93, 59, b, 0
94, 43, a, 0
94, 111, b, 1
95, 31, a, 1
95, 55, b, 1
96, 33, a, 1
96, 89, b, 0
97, 36, a, 0
97, 72, b, 1
98, 98, a, 1
98, 108, b, 0
99, 120, a, 0
99, 44, b, 0
100, 70, a, 1
100, 120, b, 1
101, 2, a, 0
101, 42, b, 0
102, 13, a, 1
102, 2, b, 1
103, 42, a, 1
103, 34, b, 1
104, 3, a, 0
104, 23, b, 0
105, 70, a, 1
105, 11, b, 1
106, 96, a, 0
106, 119, b, 1
107, 14, a, 1
107, 17, b, 0
108, 26, a, 1
108, 35, b, 1
109, 126, a, 1
109, 30, b, 1
110, 120, a, 0
110, 3, b, 1
111, 123, a, 0
111, 31, b, 1
112, 48, a, 0
112, 68, b, 1
113, 4, a, 1
113, 114, b, 1
114, 124, a, 0
114, 25, b, 1
115, 105, a, 0
115, 38, b, 0
116, 31, a, 0
116, 56, b, 0
117, 42, a, 0
117, 85, b, 0
118, 125, a, 1
118, 64, b, 1
119, 122, a, 0
119, 104, b, 1
120, 79, a, 1
120, 109, b, 0
121, 16, a, 0
121, 13, b, 0
122, 9, a, 1
122, 21, b, 0
123, 85, a, 1
123, 31, b, 0
124, 47, a, 0
124, 109, b, 0
125, 36, a, 1
125, 17, b, 1
126, 18, a, 1
126, 80, b, 0
127, 109, a, 1
127, 14, b, 1
