faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 779, 30
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 6, b, 0
1, 9, a, 1
1, 5, b, 1
2, 8, a, 1
2, 6, b, 0
3, 8, a, 0
3, 13, b, 0
4, 6, a, 1
4, 5, b, 1
5, 6, a, 0
5, 13, b, 0
6, 9, a, 1
6, 9, b, 1
7, 15, a, 1
7, 5, b, 0
8, 14, a, 0
8, 2, b, 1
9, 0, a, 1
9, 10, b, 0
10, 7, a, 1
10, 14, b, 0
11, 14, a, 0
11, 1, b, 0
12, 0, a, 1
12, 3, b, 0
13, 11, a, 1
13, 11, b, 1
14, 12, a, 1
14, 4, b, 0
15, 6, a, 0
15, 15, b, 1
