faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 855, 21
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 20, b, 0
1, 12, a, 1
1, 59, b, 0
2, 20, a, 1
2, 45, b, 0
3, 31, a, 0
3, 41, b, 0
4, 60, a, 0
4, 2, b, 0
5, 7, a, 0
5, 42, b, 1
6, 17, a, 1
6, 49, b, 1
7, 61, a, 1
7, 54, b, 1
8, 12, a, 1
8, 53, b, 1
9, 40, a, 0
9, 46, b, 1
10, 60, a, 1
10, 22, b, 1
11, 24, a, 0
11, 30, b, 0
12, 63, a, 0
12, 18, b, 0
13, 33, a, 0
13, 59, b, 0
14, 8, a, 1
14, 49, b, 1
15, 20, a, 1
15, 37, b, 1
16, 27, a, 1
16, 23, b, 0
17, 38, a, 0
17, 14, b, 0
18, 24, a, 0
18, 8, b, 1
19, 33, a, 0
19, 23, b, 1
20, 10, a, 0
20, 8, b, 0
21, 53, a, 0
21, 36, b, 0
22, 8, a, 1
22, 1, b, 1
23, 36, a, 0
23, 43, b, 1
24, 16, a, 1
24, 51, b, 0
25, 55, a, 1
25, 33, b, 0
26, 36, a, 0
26, 9, b, 1
27, 22, a, 0
27, 21, b, 1
28, 11, a, 1
28, 49, b, 0
29, 51, a, 0
29, 38, b, 0
30, 50, a, 1
30, 58, b, 1
31, 14, a, 0
31, 3, b, 1
32, 19, a, 1
32, 32, b, 1
33, 47, a, 1
33, 39, b, 0
34, 48, a, 1
34, 6, b, 1
35, 26, a, 1
35, 4, b, 0
36, 40, a, 0
36, 42, b, 0
37, 15, a, 1
37, 0, b, 0
38, 5, a, 0
38, 61, b, 0
39, 48, a, 1
39, 0, b, 1
40, 54, a, 1
40, 40, b, 1
41, 23, a, 0
41, 62, b, 1
42, 13, a, 0
42, 4, b, 1
43, 25, a, 0
43, 35, b, 0
44, 22, a, 0
44, 19, b, 1
45, 24, a, 0
45, 33, b, 1
46, 32, a, 1
46, 26, b, 0
47, 57, a, 1
47, 2, b, 0
48, 38, a, 1
48, 49, b, 0
49, 26, a, 1
49, 7, b, 0
50, 42, a, 0
50, 55, b, 1
51, 59, a, 0
51, 2, b, 0
52, 40, a, 0
52, 21, b, 0
53, 27, a, 0
53, 28, b, 1
54, 51, a, 0
54, 45, b, 1
55, 23, a, 1
55, 52, b, 1
56, 30, a, 1
56, 21, b, 0
57, 44, a, 1
57, 51, b, 0
58, 36, a, 1
58, 49, b, 1
59, 34, a, 1
59, 14, b, 0
60, 0, a, 0
60, 11, b, 1
61, 32, a, 0
61, 37, b, 0
62, 36, a, 0
62, 11, b, 0
63, 56, a, 1
63, 17, b, 1
