faulty_transition_index
236
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 520, 193
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 31, b, 1
1, 35, a, 1
1, 111, b, 1
2, 53, a, 0
2, 98, b, 1
3, 44, a, 1
3, 29, b, 1
4, 83, a, 0
4, 9, b, 1
5, 61, a, 0
5, 125, b, 1
6, 42, a, 0
6, 25, b, 0
7, 120, a, 0
7, 107, b, 1
8, 89, a, 0
8, 84, b, 1
9, 111, a, 1
9, 71, b, 0
10, 42, a, 0
10, 43, b, 0
11, 74, a, 0
11, 40, b, 1
12, 26, a, 0
12, 28, b, 0
13, 40, a, 0
13, 42, b, 1
14, 106, a, 1
14, 72, b, 1
15, 59, a, 0
15, 94, b, 1
16, 47, a, 1
16, 114, b, 1
17, 69, a, 0
17, 20, b, 1
18, 80, a, 1
18, 103, b, 1
19, 93, a, 1
19, 106, b, 0
20, 112, a, 0
20, 94, b, 0
21, 15, a, 0
21, 118, b, 1
22, 38, a, 1
22, 16, b, 0
23, 96, a, 1
23, 127, b, 1
24, 107, a, 0
24, 29, b, 1
25, 100, a, 0
25, 69, b, 0
26, 39, a, 1
26, 28, b, 1
27, 72, a, 0
27, 93, b, 0
28, 99, a, 1
28, 78, b, 1
29, 42, a, 1
29, 107, b, 1
30, 42, a, 1
30, 113, b, 0
31, 87, a, 0
31, 19, b, 1
32, 105, a, 0
32, 115, b, 1
33, 77, a, 1
33, 102, b, 0
34, 90, a, 1
34, 2, b, 1
35, 92, a, 1
35, 25, b, 1
36, 28, a, 0
36, 4, b, 0
37, 100, a, 0
37, 77, b, 0
38, 50, a, 1
38, 106, b, 1
39, 119, a, 1
39, 108, b, 1
40, 111, a, 1
40, 78, b, 1
41, 18, a, 1
41, 96, b, 0
42, 81, a, 1
42, 86, b, 1
43, 77, a, 0
43, 94, b, 0
44, 98, a, 0
44, 61, b, 1
45, 39, a, 1
45, 99, b, 1
46, 105, a, 1
46, 59, b, 1
47, 106, a, 1
47, 67, b, 0
48, 7, a, 0
48, 2, b, 1
49, 8, a, 0
49, 66, b, 0
50, 116, a, 1
50, 84, b, 1
51, 122, a, 0
51, 63, b, 1
52, 35, a, 0
52, 91, b, 0
53, 66, a, 0
53, 110, b, 0
54, 69, a, 1
54, 30, b, 1
55, 99, a, 1
55, 80, b, 1
56, 122, a, 1
56, 12, b, 1
57, 18, a, 0
57, 116, b, 1
58, 104, a, 1
58, 99, b, 0
59, 85, a, 0
59, 101, b, 0
60, 52, a, 0
60, 91, b, 1
61, 125, a, 0
61, 94, b, 1
62, 121, a, 1
62, 82, b, 0
63, 45, a, 1
63, 56, b, 0
64, 126, a, 1
64, 67, b, 0
65, 78, a, 1
65, 123, b, 1
66, 107, a, 1
66, 111, b, 0
67, 49, a, 1
67, 70, b, 0
68, 21, a, 1
68, 112, b, 0
69, 72, a, 1
69, 15, b, 1
70, 35, a, 1
70, 16, b, 1
71, 23, a, 0
71, 41, b, 1
72, 122, a, 0
72, 1, b, 0
73, 33, a, 0
73, 11, b, 0
74, 34, a, 0
74, 125, b, 1
75, 56, a, 1
75, 57, b, 1
76, 36, a, 1
76, 3, b, 0
77, 70, a, 1
77, 11, b, 1
78, 92, a, 1
78, 47, b, 1
79, 53, a, 0
79, 118, b, 0
80, 76, a, 0
80, 10, b, 1
81, 74, a, 1
81, 65, b, 0
82, 117, a, 1
82, 26, b, 0
83, 13, a, 0
83, 83, b, 1
84, 68, a, 0
84, 85, b, 1
85, 1, a, 1
85, 122, b, 1
86, 44, a, 1
86, 5, b, 1
87, 29, a, 0
87, 27, b, 1
88, 63, a, 0
88, 89, b, 1
89, 95, a, 0
89, 27, b, 0
90, 81, a, 1
90, 9, b, 0
91, 18, a, 0
91, 45, b, 1
92, 93, a, 0
92, 73, b, 1
93, 17, a, 0
93, 85, b, 0
94, 72, a, 1
94, 63, b, 1
95, 7, a, 0
95, 64, b, 0
96, 117, a, 0
96, 114, b, 0
97, 59, a, 1
97, 91, b, 0
98, 32, a, 1
98, 55, b, 0
99, 0, a, 1
99, 38, b, 1
100, 122, a, 0
100, 14, b, 0
101, 40, a, 1
101, 68, b, 1
102, 54, a, 0
102, 41, b, 0
103, 93, a, 0
103, 1, b, 0
104, 117, a, 0
104, 92, b, 0
105, 46, a, 0
105, 63, b, 0
106, 17, a, 0
106, 124, b, 0
107, 110, a, 1
107, 58, b, 1
108, 99, a, 1
108, 48, b, 0
109, 54, a, 1
109, 126, b, 0
110, 8, a, 1
110, 118, b, 1
111, 54, a, 0
111, 7, b, 0
112, 22, a, 0
112, 16, b, 0
113, 75, a, 0
113, 69, b, 0
114, 125, a, 0
114, 37, b, 1
115, 109, a, 0
115, 70, b, 0
116, 74, a, 1
116, 34, b, 1
117, 119, a, 0
117, 88, b, 0
118, 44, a, 0
118, 24, b, 0
119, 34, a, 0
119, 62, b, 1
120, 97, a, 0
120, 35, b, 0
121, 85, a, 1
121, 105, b, 1
122, 30, a, 1
122, 125, b, 1
123, 51, a, 1
123, 110, b, 0
124, 6, a, 0
124, 38, b, 0
125, 66, a, 1
125, 74, b, 0
126, 126, a, 1
126, 15, b, 0
127, 2, a, 1
127, 79, b, 0
