faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 996, 17
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 12, b, 0
1, 13, a, 1
1, 14, b, 0
2, 6, a, 1
2, 3, b, 0
3, 13, a, 0
3, 5, b, 0
4, 2, a, 0
4, 8, b, 0
5, 0, a, 0
5, 1, b, 1
6, 1, a, 0
6, 8, b, 1
7, 4, a, 1
7, 15, b, 1
8, 0, a, 1
8, 3, b, 1
9, 12, a, 1
9, 9, b, 1
10, 13, a, 0
10, 12, b, 0
11, 13, a, 1
11, 9, b, 0
12, 4, a, 1
12, 7, b, 0
13, 9, a, 1
13, 15, b, 1
14, 14, a, 1
14, 10, b, 0
15, 14, a, 1
15, 12, b, 1
