faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 317, 74
source_state, destination_state, input_symbol, output_symbol
0, 118, a, 0
0, 98, b, 0
1, 51, a, 0
1, 114, b, 1
2, 112, a, 1
2, 84, b, 1
3, 66, a, 1
3, 124, b, 1
4, 30, a, 0
4, 108, b, 1
5, 23, a, 1
5, 49, b, 0
6, 5, a, 0
6, 75, b, 0
7, 115, a, 0
7, 50, b, 0
8, 124, a, 1
8, 64, b, 0
9, 25, a, 1
9, 49, b, 0
10, 54, a, 1
10, 91, b, 0
11, 16, a, 1
11, 47, b, 1
12, 123, a, 0
12, 102, b, 1
13, 14, a, 0
13, 8, b, 1
14, 31, a, 0
14, 90, b, 0
15, 51, a, 0
15, 53, b, 1
16, 40, a, 0
16, 90, b, 1
17, 30, a, 0
17, 82, b, 1
18, 76, a, 0
18, 107, b, 0
19, 74, a, 0
19, 93, b, 0
20, 31, a, 1
20, 17, b, 1
21, 89, a, 1
21, 114, b, 0
22, 25, a, 1
22, 77, b, 0
23, 102, a, 0
23, 12, b, 1
24, 47, a, 0
24, 47, b, 0
25, 85, a, 0
25, 67, b, 0
26, 71, a, 1
26, 85, b, 1
27, 20, a, 0
27, 32, b, 1
28, 3, a, 1
28, 69, b, 0
29, 81, a, 0
29, 87, b, 0
30, 52, a, 1
30, 86, b, 1
31, 125, a, 0
31, 77, b, 0
32, 95, a, 1
32, 48, b, 0
33, 82, a, 0
33, 100, b, 0
34, 10, a, 0
34, 100, b, 1
35, 51, a, 0
35, 8, b, 0
36, 108, a, 1
36, 4, b, 0
37, 69, a, 1
37, 114, b, 0
38, 62, a, 0
38, 28, b, 1
39, 21, a, 0
39, 37, b, 0
40, 17, a, 0
40, 79, b, 0
41, 20, a, 0
41, 22, b, 1
42, 60, a, 0
42, 101, b, 0
43, 113, a, 1
43, 23, b, 0
44, 72, a, 1
44, 38, b, 0
45, 78, a, 0
45, 99, b, 0
46, 39, a, 0
46, 80, b, 0
47, 26, a, 1
47, 29, b, 0
48, 85, a, 0
48, 81, b, 0
49, 118, a, 0
49, 91, b, 1
50, 61, a, 1
50, 70, b, 1
51, 63, a, 1
51, 43, b, 0
52, 15, a, 0
52, 99, b, 0
53, 18, a, 1
53, 63, b, 1
54, 80, a, 1
54, 37, b, 0
55, 123, a, 1
55, 88, b, 0
56, 105, a, 1
56, 46, b, 0
57, 17, a, 1
57, 122, b, 1
58, 22, a, 1
58, 99, b, 1
59, 73, a, 0
59, 91, b, 0
60, 58, a, 1
60, 120, b, 0
61, 101, a, 0
61, 122, b, 0
62, 110, a, 1
62, 57, b, 0
63, 110, a, 0
63, 90, b, 0
64, 109, a, 0
64, 39, b, 0
65, 116, a, 1
65, 44, b, 0
66, 15, a, 1
66, 107, b, 1
67, 34, a, 0
67, 113, b, 0
68, 37, a, 0
68, 42, b, 0
69, 36, a, 0
69, 41, b, 0
70, 68, a, 0
70, 0, b, 1
71, 41, a, 0
71, 19, b, 1
72, 12, a, 0
72, 52, b, 1
73, 121, a, 1
73, 1, b, 0
74, 57, a, 1
74, 40, b, 0
75, 76, a, 0
75, 45, b, 0
76, 55, a, 1
76, 61, b, 1
77, 64, a, 0
77, 113, b, 1
78, 89, a, 1
78, 49, b, 0
79, 65, a, 0
79, 45, b, 0
80, 2, a, 1
80, 95, b, 0
81, 57, a, 0
81, 104, b, 0
82, 83, a, 0
82, 67, b, 0
83, 117, a, 1
83, 17, b, 0
84, 36, a, 0
84, 6, b, 1
85, 119, a, 1
85, 24, b, 1
86, 2, a, 1
86, 94, b, 0
87, 44, a, 0
87, 33, b, 0
88, 56, a, 1
88, 85, b, 1
89, 3, a, 0
89, 11, b, 0
90, 94, a, 0
90, 61, b, 0
91, 99, a, 0
91, 20, b, 0
92, 38, a, 0
92, 110, b, 0
93, 38, a, 0
93, 73, b, 1
94, 127, a, 1
94, 107, b, 1
95, 53, a, 1
95, 28, b, 1
96, 14, a, 0
96, 97, b, 0
97, 118, a, 0
97, 12, b, 1
98, 7, a, 0
98, 92, b, 1
99, 48, a, 1
99, 32, b, 0
100, 109, a, 0
100, 98, b, 1
101, 120, a, 0
101, 27, b, 0
102, 61, a, 0
102, 23, b, 0
103, 11, a, 0
103, 109, b, 0
104, 10, a, 1
104, 110, b, 1
105, 71, a, 1
105, 103, b, 1
106, 87, a, 1
106, 126, b, 0
107, 54, a, 0
107, 88, b, 0
108, 65, a, 1
108, 31, b, 0
109, 96, a, 1
109, 95, b, 0
110, 53, a, 1
110, 84, b, 0
111, 127, a, 0
111, 118, b, 1
112, 70, a, 1
112, 111, b, 1
113, 101, a, 0
113, 60, b, 1
114, 39, a, 1
114, 16, b, 0
115, 101, a, 1
115, 70, b, 1
116, 120, a, 0
116, 47, b, 0
117, 36, a, 0
117, 45, b, 1
118, 5, a, 0
118, 7, b, 0
119, 54, a, 1
119, 70, b, 0
120, 49, a, 0
120, 123, b, 1
121, 82, a, 0
121, 5, b, 1
122, 45, a, 1
122, 59, b, 1
123, 106, a, 0
123, 25, b, 1
124, 122, a, 1
124, 85, b, 1
125, 112, a, 1
125, 9, b, 1
126, 35, a, 1
126, 5, b, 1
127, 86, a, 0
127, 11, b, 1
