faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 386, 44
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 28, b, 1
1, 3, a, 0
1, 15, b, 1
2, 16, a, 0
2, 18, b, 1
3, 21, a, 0
3, 27, b, 0
4, 1, a, 0
4, 8, b, 0
5, 8, a, 0
5, 28, b, 1
6, 7, a, 1
6, 14, b, 0
7, 14, a, 0
7, 24, b, 1
8, 10, a, 0
8, 29, b, 1
9, 3, a, 0
9, 26, b, 1
10, 3, a, 0
10, 24, b, 0
11, 18, a, 1
11, 26, b, 1
12, 9, a, 1
12, 0, b, 1
13, 10, a, 1
13, 19, b, 0
14, 23, a, 0
14, 2, b, 1
15, 21, a, 1
15, 22, b, 1
16, 7, a, 1
16, 20, b, 0
17, 14, a, 0
17, 12, b, 0
18, 5, a, 1
18, 19, b, 0
19, 31, a, 1
19, 17, b, 0
20, 30, a, 1
20, 23, b, 1
21, 24, a, 1
21, 16, b, 0
22, 13, a, 1
22, 9, b, 1
23, 27, a, 0
23, 10, b, 1
24, 13, a, 1
24, 4, b, 1
25, 9, a, 1
25, 27, b, 1
26, 7, a, 0
26, 6, b, 1
27, 20, a, 0
27, 1, b, 0
28, 3, a, 0
28, 17, b, 1
29, 7, a, 0
29, 11, b, 1
30, 3, a, 1
30, 27, b, 0
31, 8, a, 0
31, 2, b, 0
