faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 600, 114
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 1
0, 56, b, 0
1, 13, a, 1
1, 51, b, 1
2, 28, a, 0
2, 9, b, 0
3, 48, a, 1
3, 43, b, 0
4, 21, a, 0
4, 15, b, 0
5, 17, a, 0
5, 49, b, 0
6, 59, a, 0
6, 55, b, 1
7, 36, a, 0
7, 41, b, 0
8, 2, a, 1
8, 3, b, 0
9, 37, a, 0
9, 12, b, 1
10, 47, a, 1
10, 53, b, 0
11, 41, a, 0
11, 31, b, 1
12, 7, a, 1
12, 21, b, 1
13, 19, a, 0
13, 27, b, 0
14, 35, a, 1
14, 22, b, 1
15, 0, a, 0
15, 38, b, 0
16, 16, a, 0
16, 55, b, 0
17, 5, a, 1
17, 34, b, 1
18, 19, a, 1
18, 18, b, 0
19, 4, a, 1
19, 46, b, 0
20, 20, a, 1
20, 48, b, 1
21, 19, a, 1
21, 60, b, 1
22, 58, a, 0
22, 38, b, 1
23, 53, a, 0
23, 39, b, 0
24, 14, a, 0
24, 29, b, 0
25, 57, a, 0
25, 16, b, 0
26, 42, a, 1
26, 32, b, 0
27, 26, a, 1
27, 51, b, 1
28, 2, a, 1
28, 56, b, 1
29, 9, a, 1
29, 35, b, 0
30, 45, a, 1
30, 12, b, 1
31, 2, a, 1
31, 43, b, 0
32, 14, a, 0
32, 54, b, 0
33, 8, a, 0
33, 20, b, 0
34, 14, a, 0
34, 29, b, 1
35, 55, a, 1
35, 31, b, 1
36, 17, a, 0
36, 50, b, 0
37, 35, a, 1
37, 51, b, 1
38, 52, a, 1
38, 38, b, 1
39, 47, a, 0
39, 31, b, 1
40, 47, a, 1
40, 18, b, 1
41, 45, a, 1
41, 3, b, 1
42, 11, a, 0
42, 23, b, 0
43, 3, a, 0
43, 25, b, 0
44, 46, a, 0
44, 18, b, 1
45, 46, a, 0
45, 34, b, 1
46, 36, a, 0
46, 33, b, 1
47, 44, a, 0
47, 3, b, 0
48, 52, a, 1
48, 20, b, 0
49, 62, a, 0
49, 22, b, 0
50, 44, a, 1
50, 57, b, 1
51, 40, a, 0
51, 4, b, 1
52, 51, a, 1
52, 6, b, 1
53, 2, a, 1
53, 26, b, 1
54, 5, a, 0
54, 23, b, 0
55, 46, a, 1
55, 53, b, 0
56, 63, a, 1
56, 53, b, 0
57, 30, a, 0
57, 55, b, 1
58, 61, a, 0
58, 1, b, 1
59, 51, a, 0
59, 21, b, 0
60, 10, a, 1
60, 55, b, 0
61, 14, a, 0
61, 46, b, 0
62, 25, a, 0
62, 24, b, 1
63, 12, a, 0
63, 16, b, 1
