faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 277, 7
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 13, b, 0
1, 10, a, 1
1, 8, b, 1
2, 19, a, 0
2, 14, b, 0
3, 19, a, 0
3, 4, b, 0
4, 29, a, 1
4, 7, b, 0
5, 29, a, 0
5, 2, b, 1
6, 17, a, 0
6, 29, b, 1
7, 12, a, 1
7, 25, b, 1
8, 4, a, 0
8, 11, b, 0
9, 8, a, 0
9, 25, b, 0
10, 15, a, 0
10, 1, b, 0
11, 24, a, 0
11, 21, b, 0
12, 2, a, 0
12, 6, b, 1
13, 0, a, 0
13, 23, b, 1
14, 29, a, 1
14, 20, b, 1
15, 13, a, 1
15, 2, b, 1
16, 24, a, 0
16, 22, b, 0
17, 2, a, 0
17, 23, b, 1
18, 24, a, 1
18, 30, b, 1
19, 18, a, 0
19, 6, b, 0
20, 29, a, 0
20, 9, b, 1
21, 2, a, 1
21, 8, b, 1
22, 0, a, 0
22, 1, b, 1
23, 23, a, 1
23, 26, b, 0
24, 12, a, 1
24, 14, b, 1
25, 3, a, 0
25, 31, b, 0
26, 13, a, 0
26, 27, b, 1
27, 5, a, 1
27, 7, b, 0
28, 16, a, 0
28, 7, b, 0
29, 9, a, 0
29, 8, b, 1
30, 1, a, 0
30, 28, b, 0
31, 6, a, 1
31, 31, b, 1
