faulty_transition_index
251
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 610, 157
source_state, destination_state, input_symbol, output_symbol
0, 113, a, 1
0, 78, b, 1
1, 92, a, 1
1, 49, b, 1
2, 16, a, 0
2, 1, b, 0
3, 71, a, 1
3, 35, b, 1
4, 15, a, 0
4, 78, b, 1
5, 61, a, 1
5, 7, b, 0
6, 111, a, 1
6, 22, b, 1
7, 92, a, 0
7, 119, b, 1
8, 87, a, 0
8, 29, b, 0
9, 36, a, 0
9, 64, b, 1
10, 124, a, 0
10, 62, b, 1
11, 102, a, 1
11, 70, b, 0
12, 100, a, 1
12, 82, b, 0
13, 72, a, 1
13, 61, b, 1
14, 25, a, 0
14, 34, b, 0
15, 23, a, 0
15, 90, b, 0
16, 121, a, 1
16, 7, b, 0
17, 12, a, 0
17, 35, b, 1
18, 28, a, 0
18, 82, b, 0
19, 81, a, 1
19, 17, b, 1
20, 125, a, 1
20, 42, b, 1
21, 3, a, 0
21, 90, b, 0
22, 120, a, 1
22, 116, b, 1
23, 69, a, 1
23, 58, b, 1
24, 51, a, 1
24, 36, b, 0
25, 125, a, 0
25, 115, b, 0
26, 122, a, 1
26, 21, b, 0
27, 120, a, 0
27, 22, b, 0
28, 27, a, 0
28, 118, b, 1
29, 6, a, 0
29, 63, b, 0
30, 31, a, 0
30, 71, b, 1
31, 26, a, 0
31, 94, b, 0
32, 99, a, 1
32, 7, b, 0
33, 106, a, 1
33, 98, b, 0
34, 49, a, 0
34, 109, b, 1
35, 9, a, 0
35, 80, b, 1
36, 89, a, 0
36, 76, b, 1
37, 100, a, 1
37, 118, b, 1
38, 73, a, 1
38, 50, b, 0
39, 32, a, 1
39, 39, b, 0
40, 118, a, 0
40, 89, b, 1
41, 113, a, 1
41, 116, b, 0
42, 25, a, 1
42, 54, b, 0
43, 104, a, 1
43, 93, b, 1
44, 76, a, 0
44, 34, b, 0
45, 12, a, 0
45, 45, b, 0
46, 15, a, 1
46, 77, b, 0
47, 118, a, 1
47, 123, b, 1
48, 19, a, 0
48, 105, b, 0
49, 59, a, 1
49, 26, b, 0
50, 17, a, 1
50, 41, b, 1
51, 78, a, 1
51, 37, b, 1
52, 40, a, 1
52, 125, b, 0
53, 8, a, 1
53, 13, b, 0
54, 80, a, 1
54, 43, b, 0
55, 38, a, 1
55, 86, b, 0
56, 10, a, 1
56, 102, b, 0
57, 68, a, 0
57, 24, b, 1
58, 110, a, 1
58, 20, b, 0
59, 115, a, 1
59, 100, b, 0
60, 95, a, 1
60, 24, b, 0
61, 25, a, 1
61, 108, b, 1
62, 55, a, 0
62, 35, b, 0
63, 91, a, 0
63, 10, b, 1
64, 119, a, 0
64, 120, b, 1
65, 89, a, 0
65, 52, b, 1
66, 8, a, 0
66, 32, b, 0
67, 92, a, 1
67, 118, b, 1
68, 60, a, 0
68, 30, b, 1
69, 80, a, 0
69, 75, b, 1
70, 117, a, 0
70, 97, b, 1
71, 43, a, 0
71, 12, b, 1
72, 96, a, 1
72, 18, b, 0
73, 84, a, 1
73, 0, b, 0
74, 53, a, 1
74, 99, b, 0
75, 113, a, 0
75, 31, b, 0
76, 122, a, 1
76, 78, b, 1
77, 17, a, 1
77, 7, b, 1
78, 88, a, 1
78, 63, b, 1
79, 108, a, 0
79, 100, b, 0
80, 38, a, 1
80, 117, b, 0
81, 13, a, 1
81, 50, b, 0
82, 42, a, 0
82, 112, b, 0
83, 40, a, 1
83, 35, b, 0
84, 96, a, 0
84, 4, b, 0
85, 45, a, 1
85, 20, b, 1
86, 115, a, 1
86, 26, b, 0
87, 82, a, 0
87, 119, b, 0
88, 94, a, 0
88, 23, b, 0
89, 46, a, 1
89, 67, b, 1
90, 71, a, 1
90, 89, b, 1
91, 121, a, 0
91, 47, b, 1
92, 99, a, 1
92, 127, b, 1
93, 107, a, 1
93, 46, b, 1
94, 117, a, 1
94, 56, b, 0
95, 124, a, 1
95, 18, b, 0
96, 22, a, 1
96, 96, b, 0
97, 50, a, 0
97, 113, b, 1
98, 38, a, 1
98, 103, b, 0
99, 66, a, 0
99, 113, b, 1
100, 74, a, 1
100, 9, b, 1
101, 11, a, 0
101, 126, b, 1
102, 104, a, 0
102, 79, b, 1
103, 8, a, 0
103, 101, b, 0
104, 39, a, 1
104, 78, b, 0
105, 5, a, 1
105, 70, b, 0
106, 17, a, 0
106, 25, b, 1
107, 3, a, 1
107, 79, b, 1
108, 114, a, 0
108, 96, b, 0
109, 59, a, 0
109, 111, b, 1
110, 56, a, 0
110, 85, b, 1
111, 57, a, 0
111, 65, b, 1
112, 125, a, 0
112, 9, b, 0
113, 58, a, 0
113, 71, b, 0
114, 83, a, 1
114, 105, b, 0
115, 10, a, 0
115, 23, b, 0
116, 123, a, 0
116, 28, b, 0
117, 80, a, 1
117, 100, b, 1
118, 26, a, 0
118, 74, b, 0
119, 11, a, 1
119, 45, b, 0
120, 20, a, 0
120, 58, b, 0
121, 77, a, 1
121, 33, b, 1
122, 52, a, 0
122, 102, b, 0
123, 21, a, 0
123, 13, b, 0
124, 14, a, 0
124, 48, b, 1
125, 94, a, 0
125, 57, b, 0
126, 39, a, 0
126, 2, b, 0
127, 44, a, 1
127, 72, b, 1
