faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 927, 19
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 3, b, 0
1, 3, a, 1
1, 14, b, 0
2, 0, a, 1
2, 6, b, 0
3, 7, a, 1
3, 13, b, 0
4, 8, a, 1
4, 5, b, 0
5, 1, a, 0
5, 4, b, 0
6, 1, a, 1
6, 12, b, 0
7, 1, a, 1
7, 10, b, 1
8, 3, a, 1
8, 12, b, 0
9, 12, a, 0
9, 9, b, 1
10, 15, a, 0
10, 0, b, 1
11, 3, a, 1
11, 5, b, 0
12, 11, a, 1
12, 2, b, 1
13, 3, a, 1
13, 2, b, 1
14, 0, a, 0
14, 3, b, 1
15, 0, a, 1
15, 6, b, 1
