faulty_transition_index
189
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 49, 96
source_state, destination_state, input_symbol, output_symbol
0, 92, a, 0
0, 115, b, 0
1, 32, a, 1
1, 56, b, 0
2, 47, a, 0
2, 97, b, 1
3, 86, a, 0
3, 25, b, 0
4, 18, a, 0
4, 82, b, 1
5, 36, a, 0
5, 92, b, 0
6, 115, a, 0
6, 119, b, 0
7, 52, a, 0
7, 108, b, 1
8, 123, a, 1
8, 61, b, 1
9, 109, a, 1
9, 113, b, 1
10, 17, a, 1
10, 22, b, 1
11, 44, a, 0
11, 88, b, 0
12, 54, a, 0
12, 110, b, 1
13, 35, a, 1
13, 81, b, 0
14, 107, a, 0
14, 50, b, 1
15, 5, a, 1
15, 44, b, 1
16, 113, a, 1
16, 33, b, 1
17, 106, a, 1
17, 1, b, 1
18, 24, a, 0
18, 117, b, 0
19, 22, a, 0
19, 64, b, 0
20, 107, a, 1
20, 44, b, 1
21, 80, a, 0
21, 7, b, 0
22, 47, a, 1
22, 124, b, 1
23, 18, a, 0
23, 35, b, 1
24, 75, a, 0
24, 17, b, 1
25, 74, a, 1
25, 44, b, 1
26, 4, a, 1
26, 125, b, 1
27, 105, a, 1
27, 72, b, 1
28, 53, a, 0
28, 87, b, 0
29, 19, a, 0
29, 100, b, 0
30, 58, a, 0
30, 8, b, 0
31, 16, a, 0
31, 87, b, 0
32, 92, a, 0
32, 95, b, 1
33, 19, a, 0
33, 111, b, 1
34, 88, a, 0
34, 62, b, 0
35, 111, a, 1
35, 67, b, 0
36, 57, a, 1
36, 32, b, 1
37, 20, a, 1
37, 1, b, 0
38, 108, a, 0
38, 15, b, 1
39, 84, a, 1
39, 83, b, 1
40, 94, a, 0
40, 13, b, 1
41, 37, a, 0
41, 78, b, 0
42, 121, a, 0
42, 90, b, 0
43, 121, a, 0
43, 64, b, 1
44, 73, a, 0
44, 42, b, 0
45, 96, a, 1
45, 30, b, 1
46, 13, a, 1
46, 86, b, 1
47, 8, a, 0
47, 55, b, 1
48, 11, a, 1
48, 114, b, 1
49, 126, a, 0
49, 63, b, 1
50, 53, a, 1
50, 3, b, 1
51, 27, a, 0
51, 114, b, 0
52, 108, a, 1
52, 79, b, 1
53, 93, a, 1
53, 83, b, 1
54, 67, a, 0
54, 50, b, 0
55, 66, a, 0
55, 29, b, 0
56, 80, a, 0
56, 15, b, 0
57, 15, a, 0
57, 60, b, 0
58, 77, a, 0
58, 104, b, 1
59, 52, a, 1
59, 63, b, 1
60, 73, a, 0
60, 89, b, 1
61, 50, a, 0
61, 37, b, 1
62, 89, a, 1
62, 113, b, 0
63, 8, a, 1
63, 39, b, 1
64, 48, a, 1
64, 56, b, 1
65, 86, a, 0
65, 103, b, 1
66, 79, a, 0
66, 114, b, 0
67, 17, a, 0
67, 0, b, 0
68, 28, a, 1
68, 121, b, 1
69, 31, a, 1
69, 30, b, 1
70, 91, a, 0
70, 21, b, 0
71, 14, a, 0
71, 32, b, 1
72, 116, a, 0
72, 68, b, 0
73, 120, a, 1
73, 97, b, 0
74, 88, a, 0
74, 29, b, 0
75, 85, a, 1
75, 124, b, 1
76, 67, a, 0
76, 15, b, 0
77, 41, a, 0
77, 34, b, 1
78, 65, a, 0
78, 13, b, 1
79, 76, a, 0
79, 47, b, 0
80, 98, a, 0
80, 127, b, 1
81, 38, a, 0
81, 118, b, 1
82, 52, a, 0
82, 12, b, 1
83, 15, a, 0
83, 109, b, 1
84, 19, a, 1
84, 51, b, 0
85, 77, a, 1
85, 101, b, 1
86, 100, a, 0
86, 32, b, 1
87, 9, a, 0
87, 20, b, 0
88, 8, a, 1
88, 86, b, 0
89, 13, a, 1
89, 6, b, 1
90, 59, a, 1
90, 119, b, 1
91, 61, a, 0
91, 119, b, 1
92, 98, a, 0
92, 70, b, 0
93, 33, a, 0
93, 4, b, 0
94, 42, a, 1
94, 80, b, 0
95, 83, a, 0
95, 120, b, 1
96, 105, a, 0
96, 19, b, 1
97, 112, a, 0
97, 61, b, 1
98, 14, a, 0
98, 77, b, 0
99, 79, a, 0
99, 71, b, 0
100, 65, a, 1
100, 43, b, 0
101, 13, a, 0
101, 110, b, 1
102, 41, a, 1
102, 110, b, 0
103, 107, a, 0
103, 40, b, 1
104, 100, a, 1
104, 12, b, 1
105, 99, a, 1
105, 52, b, 0
106, 45, a, 0
106, 49, b, 1
107, 18, a, 1
107, 24, b, 0
108, 102, a, 0
108, 78, b, 0
109, 26, a, 1
109, 39, b, 0
110, 89, a, 1
110, 32, b, 1
111, 109, a, 1
111, 38, b, 1
112, 104, a, 0
112, 36, b, 0
113, 38, a, 0
113, 21, b, 1
114, 21, a, 1
114, 127, b, 0
115, 96, a, 1
115, 60, b, 0
116, 76, a, 1
116, 126, b, 1
117, 122, a, 1
117, 35, b, 1
118, 31, a, 1
118, 39, b, 1
119, 19, a, 1
119, 69, b, 0
120, 52, a, 0
120, 30, b, 0
121, 2, a, 0
121, 46, b, 0
122, 45, a, 1
122, 118, b, 1
123, 31, a, 0
123, 122, b, 1
124, 11, a, 0
124, 67, b, 1
125, 23, a, 1
125, 122, b, 0
126, 38, a, 0
126, 59, b, 0
127, 34, a, 0
127, 10, b, 1
