faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 210, 36
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 25, b, 0
1, 1, a, 1
1, 14, b, 0
2, 8, a, 0
2, 30, b, 0
3, 4, a, 1
3, 8, b, 1
4, 8, a, 1
4, 4, b, 0
5, 18, a, 1
5, 21, b, 0
6, 18, a, 0
6, 28, b, 0
7, 16, a, 0
7, 0, b, 0
8, 12, a, 0
8, 18, b, 1
9, 24, a, 0
9, 17, b, 0
10, 4, a, 0
10, 22, b, 1
11, 9, a, 1
11, 9, b, 1
12, 9, a, 1
12, 5, b, 0
13, 14, a, 0
13, 7, b, 0
14, 20, a, 0
14, 23, b, 1
15, 26, a, 1
15, 30, b, 0
16, 27, a, 0
16, 3, b, 1
17, 18, a, 0
17, 5, b, 0
18, 10, a, 0
18, 13, b, 1
19, 27, a, 0
19, 28, b, 0
20, 0, a, 0
20, 15, b, 1
21, 3, a, 1
21, 27, b, 0
22, 7, a, 1
22, 11, b, 1
23, 6, a, 0
23, 18, b, 1
24, 2, a, 1
24, 29, b, 1
25, 26, a, 1
25, 19, b, 0
26, 26, a, 1
26, 9, b, 1
27, 7, a, 0
27, 1, b, 0
28, 20, a, 0
28, 27, b, 1
29, 1, a, 0
29, 26, b, 0
30, 31, a, 0
30, 31, b, 1
31, 29, a, 1
31, 30, b, 0
