faulty_transition_index
44
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 930, 62
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 21, b, 1
1, 28, a, 1
1, 41, b, 0
2, 23, a, 1
2, 44, b, 0
3, 1, a, 0
3, 24, b, 0
4, 48, a, 1
4, 58, b, 1
5, 63, a, 0
5, 32, b, 0
6, 44, a, 0
6, 26, b, 1
7, 62, a, 0
7, 15, b, 0
8, 14, a, 0
8, 52, b, 1
9, 37, a, 1
9, 43, b, 1
10, 7, a, 1
10, 24, b, 1
11, 53, a, 1
11, 53, b, 1
12, 33, a, 0
12, 29, b, 1
13, 7, a, 0
13, 62, b, 0
14, 17, a, 0
14, 32, b, 1
15, 8, a, 0
15, 27, b, 0
16, 6, a, 1
16, 41, b, 1
17, 55, a, 0
17, 21, b, 1
18, 58, a, 1
18, 48, b, 0
19, 39, a, 1
19, 24, b, 1
20, 28, a, 1
20, 50, b, 0
21, 27, a, 0
21, 59, b, 0
22, 8, a, 1
22, 40, b, 1
23, 18, a, 0
23, 47, b, 0
24, 11, a, 1
24, 5, b, 1
25, 12, a, 0
25, 20, b, 0
26, 21, a, 1
26, 23, b, 0
27, 54, a, 0
27, 46, b, 1
28, 35, a, 0
28, 48, b, 0
29, 30, a, 1
29, 12, b, 1
30, 48, a, 1
30, 28, b, 1
31, 31, a, 0
31, 55, b, 1
32, 61, a, 0
32, 51, b, 1
33, 38, a, 0
33, 18, b, 1
34, 38, a, 0
34, 21, b, 0
35, 62, a, 1
35, 6, b, 1
36, 52, a, 0
36, 49, b, 0
37, 49, a, 0
37, 9, b, 0
38, 18, a, 1
38, 19, b, 1
39, 48, a, 1
39, 43, b, 1
40, 11, a, 1
40, 45, b, 0
41, 22, a, 1
41, 0, b, 0
42, 60, a, 1
42, 31, b, 1
43, 1, a, 0
43, 25, b, 1
44, 29, a, 1
44, 37, b, 1
45, 25, a, 1
45, 8, b, 1
46, 62, a, 1
46, 59, b, 1
47, 28, a, 1
47, 16, b, 0
48, 32, a, 1
48, 40, b, 1
49, 16, a, 0
49, 2, b, 0
50, 1, a, 0
50, 27, b, 1
51, 34, a, 0
51, 56, b, 1
52, 4, a, 1
52, 13, b, 0
53, 48, a, 1
53, 55, b, 0
54, 3, a, 1
54, 61, b, 0
55, 42, a, 0
55, 23, b, 0
56, 43, a, 0
56, 0, b, 1
57, 10, a, 0
57, 61, b, 1
58, 26, a, 0
58, 60, b, 0
59, 34, a, 1
59, 57, b, 1
60, 12, a, 0
60, 8, b, 1
61, 56, a, 1
61, 22, b, 0
62, 5, a, 0
62, 30, b, 1
63, 43, a, 0
63, 34, b, 0
