faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 40, 26
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 7, b, 1
1, 6, a, 0
1, 11, b, 1
2, 14, a, 0
2, 4, b, 0
3, 6, a, 1
3, 1, b, 0
4, 10, a, 0
4, 8, b, 1
5, 4, a, 0
5, 13, b, 0
6, 6, a, 1
6, 7, b, 0
7, 2, a, 0
7, 9, b, 1
8, 14, a, 0
8, 6, b, 1
9, 13, a, 0
9, 5, b, 0
10, 0, a, 0
10, 14, b, 1
11, 3, a, 0
11, 7, b, 1
12, 14, a, 0
12, 15, b, 1
13, 14, a, 1
13, 7, b, 0
14, 1, a, 0
14, 12, b, 0
15, 14, a, 0
15, 13, b, 0
