faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 660, 8
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 11, b, 0
1, 5, a, 0
1, 3, b, 1
2, 12, a, 0
2, 15, b, 0
3, 6, a, 0
3, 2, b, 1
4, 5, a, 0
4, 10, b, 1
5, 15, a, 1
5, 10, b, 1
6, 1, a, 1
6, 4, b, 1
7, 11, a, 0
7, 5, b, 1
8, 13, a, 1
8, 9, b, 1
9, 10, a, 0
9, 0, b, 0
10, 5, a, 0
10, 12, b, 1
11, 3, a, 1
11, 12, b, 1
12, 4, a, 1
12, 7, b, 1
13, 14, a, 0
13, 0, b, 1
14, 3, a, 0
14, 1, b, 1
15, 3, a, 1
15, 1, b, 0
