faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 318, 8
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 13, b, 1
1, 7, a, 0
1, 8, b, 1
2, 12, a, 1
2, 10, b, 0
3, 7, a, 0
3, 11, b, 0
4, 4, a, 1
4, 15, b, 1
5, 5, a, 0
5, 3, b, 1
6, 6, a, 1
6, 0, b, 1
7, 11, a, 0
7, 1, b, 0
8, 4, a, 0
8, 15, b, 1
9, 0, a, 1
9, 15, b, 1
10, 6, a, 1
10, 0, b, 0
11, 0, a, 1
11, 4, b, 1
12, 5, a, 1
12, 10, b, 1
13, 9, a, 0
13, 14, b, 1
14, 4, a, 1
14, 9, b, 0
15, 0, a, 0
15, 2, b, 0
