faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 386, 17
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 14, b, 1
1, 6, a, 0
1, 7, b, 1
2, 8, a, 0
2, 10, b, 1
3, 10, a, 0
3, 13, b, 0
4, 0, a, 0
4, 4, b, 0
5, 15, a, 0
5, 14, b, 1
6, 3, a, 1
6, 7, b, 0
7, 7, a, 0
7, 12, b, 1
8, 5, a, 0
8, 14, b, 1
9, 1, a, 0
9, 13, b, 1
10, 1, a, 0
10, 12, b, 0
11, 9, a, 1
11, 13, b, 1
12, 4, a, 1
12, 2, b, 1
13, 9, a, 1
13, 9, b, 0
14, 11, a, 0
14, 1, b, 1
15, 10, a, 1
15, 14, b, 1
