faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 906, 23
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 11, b, 0
1, 8, a, 1
1, 12, b, 1
2, 15, a, 1
2, 13, b, 0
3, 11, a, 0
3, 3, b, 0
4, 6, a, 1
4, 14, b, 1
5, 14, a, 1
5, 2, b, 0
6, 0, a, 1
6, 3, b, 0
7, 1, a, 0
7, 5, b, 1
8, 9, a, 0
8, 15, b, 0
9, 2, a, 0
9, 4, b, 1
10, 1, a, 0
10, 6, b, 1
11, 2, a, 1
11, 10, b, 1
12, 9, a, 1
12, 12, b, 1
13, 2, a, 1
13, 12, b, 1
14, 0, a, 0
14, 1, b, 1
15, 7, a, 0
15, 4, b, 0
