faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 795, 11
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 15, b, 0
1, 9, a, 1
1, 6, b, 1
2, 7, a, 0
2, 0, b, 1
3, 4, a, 0
3, 12, b, 0
4, 6, a, 0
4, 14, b, 0
5, 15, a, 1
5, 7, b, 1
6, 12, a, 0
6, 11, b, 0
7, 7, a, 1
7, 1, b, 1
8, 11, a, 1
8, 0, b, 1
9, 4, a, 0
9, 2, b, 1
10, 3, a, 0
10, 8, b, 0
11, 13, a, 1
11, 9, b, 0
12, 5, a, 1
12, 6, b, 0
13, 11, a, 1
13, 15, b, 0
14, 14, a, 1
14, 0, b, 0
15, 10, a, 0
15, 8, b, 1
