faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 355, 20
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 24, b, 1
1, 3, a, 0
1, 6, b, 0
2, 13, a, 1
2, 29, b, 1
3, 8, a, 1
3, 12, b, 0
4, 31, a, 1
4, 21, b, 0
5, 25, a, 0
5, 20, b, 1
6, 27, a, 0
6, 9, b, 0
7, 10, a, 1
7, 0, b, 1
8, 17, a, 0
8, 11, b, 1
9, 5, a, 1
9, 16, b, 1
10, 27, a, 1
10, 9, b, 1
11, 22, a, 0
11, 24, b, 0
12, 3, a, 1
12, 16, b, 0
13, 26, a, 0
13, 13, b, 1
14, 4, a, 0
14, 1, b, 0
15, 2, a, 1
15, 18, b, 0
16, 24, a, 0
16, 7, b, 1
17, 27, a, 1
17, 3, b, 0
18, 24, a, 0
18, 18, b, 1
19, 14, a, 1
19, 30, b, 1
20, 6, a, 1
20, 19, b, 0
21, 13, a, 0
21, 2, b, 1
22, 19, a, 1
22, 19, b, 1
23, 19, a, 1
23, 21, b, 0
24, 8, a, 1
24, 6, b, 0
25, 3, a, 0
25, 15, b, 1
26, 13, a, 1
26, 28, b, 0
27, 7, a, 1
27, 23, b, 0
28, 27, a, 1
28, 31, b, 0
29, 14, a, 1
29, 22, b, 1
30, 6, a, 0
30, 28, b, 1
31, 6, a, 1
31, 25, b, 0
