faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 573, 59
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 4, b, 1
1, 29, a, 0
1, 19, b, 1
2, 17, a, 1
2, 24, b, 1
3, 23, a, 1
3, 22, b, 1
4, 28, a, 0
4, 29, b, 1
5, 22, a, 0
5, 4, b, 0
6, 24, a, 1
6, 31, b, 1
7, 29, a, 1
7, 8, b, 1
8, 2, a, 0
8, 23, b, 0
9, 4, a, 1
9, 25, b, 1
10, 29, a, 1
10, 10, b, 0
11, 10, a, 1
11, 20, b, 0
12, 8, a, 0
12, 15, b, 1
13, 14, a, 1
13, 11, b, 0
14, 5, a, 1
14, 30, b, 1
15, 2, a, 1
15, 18, b, 1
16, 23, a, 1
16, 11, b, 1
17, 6, a, 0
17, 0, b, 0
18, 17, a, 1
18, 29, b, 0
19, 2, a, 0
19, 6, b, 0
20, 3, a, 1
20, 28, b, 0
21, 10, a, 0
21, 3, b, 1
22, 12, a, 0
22, 31, b, 0
23, 1, a, 0
23, 9, b, 0
24, 26, a, 0
24, 30, b, 0
25, 21, a, 1
25, 6, b, 0
26, 31, a, 1
26, 29, b, 0
27, 27, a, 0
27, 14, b, 1
28, 5, a, 0
28, 13, b, 1
29, 14, a, 0
29, 2, b, 1
30, 18, a, 1
30, 3, b, 1
31, 7, a, 1
31, 27, b, 1
