faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 460, 17
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 0, b, 1
1, 10, a, 0
1, 13, b, 1
2, 14, a, 1
2, 1, b, 0
3, 1, a, 0
3, 6, b, 0
4, 7, a, 1
4, 8, b, 0
5, 11, a, 0
5, 12, b, 0
6, 9, a, 1
6, 11, b, 0
7, 6, a, 1
7, 15, b, 1
8, 10, a, 1
8, 2, b, 1
9, 4, a, 1
9, 10, b, 0
10, 12, a, 0
10, 5, b, 1
11, 1, a, 0
11, 12, b, 0
12, 1, a, 0
12, 12, b, 1
13, 9, a, 1
13, 10, b, 1
14, 0, a, 1
14, 13, b, 0
15, 5, a, 0
15, 4, b, 1
