faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 154, 12
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 31, b, 0
1, 28, a, 0
1, 28, b, 1
2, 25, a, 1
2, 3, b, 1
3, 3, a, 1
3, 26, b, 1
4, 29, a, 0
4, 24, b, 1
5, 10, a, 0
5, 22, b, 1
6, 6, a, 1
6, 11, b, 0
7, 17, a, 0
7, 12, b, 0
8, 20, a, 0
8, 25, b, 1
9, 6, a, 0
9, 25, b, 1
10, 0, a, 0
10, 27, b, 0
11, 9, a, 0
11, 31, b, 1
12, 14, a, 0
12, 23, b, 0
13, 0, a, 0
13, 26, b, 1
14, 19, a, 0
14, 14, b, 0
15, 29, a, 1
15, 6, b, 0
16, 14, a, 1
16, 13, b, 1
17, 16, a, 0
17, 10, b, 0
18, 15, a, 0
18, 1, b, 1
19, 20, a, 1
19, 31, b, 0
20, 0, a, 0
20, 10, b, 1
21, 17, a, 1
21, 19, b, 0
22, 23, a, 1
22, 1, b, 1
23, 2, a, 1
23, 9, b, 1
24, 3, a, 0
24, 7, b, 0
25, 29, a, 0
25, 5, b, 0
26, 9, a, 0
26, 4, b, 0
27, 24, a, 0
27, 21, b, 0
28, 8, a, 0
28, 15, b, 1
29, 4, a, 1
29, 18, b, 1
30, 17, a, 0
30, 29, b, 1
31, 6, a, 0
31, 30, b, 0
