faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 486, 6
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 7, b, 1
1, 12, a, 1
1, 7, b, 0
2, 10, a, 0
2, 15, b, 0
3, 4, a, 1
3, 5, b, 1
4, 14, a, 1
4, 14, b, 0
5, 14, a, 1
5, 11, b, 0
6, 2, a, 0
6, 12, b, 0
7, 5, a, 0
7, 13, b, 0
8, 8, a, 0
8, 2, b, 0
9, 6, a, 0
9, 0, b, 0
10, 8, a, 1
10, 15, b, 1
11, 5, a, 1
11, 1, b, 0
12, 13, a, 0
12, 9, b, 0
13, 14, a, 0
13, 0, b, 0
14, 2, a, 0
14, 8, b, 0
15, 3, a, 1
15, 3, b, 0
