faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 641, 20
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 18, b, 1
1, 23, a, 1
1, 2, b, 1
2, 25, a, 1
2, 27, b, 0
3, 8, a, 1
3, 1, b, 1
4, 25, a, 0
4, 12, b, 0
5, 12, a, 0
5, 2, b, 1
6, 19, a, 0
6, 30, b, 0
7, 0, a, 1
7, 16, b, 0
8, 8, a, 1
8, 11, b, 1
9, 19, a, 1
9, 16, b, 0
10, 27, a, 0
10, 15, b, 1
11, 27, a, 1
11, 3, b, 0
12, 22, a, 0
12, 4, b, 1
13, 7, a, 1
13, 4, b, 0
14, 28, a, 0
14, 10, b, 0
15, 21, a, 0
15, 20, b, 0
16, 15, a, 0
16, 0, b, 1
17, 31, a, 1
17, 27, b, 1
18, 7, a, 0
18, 2, b, 1
19, 24, a, 1
19, 17, b, 1
20, 30, a, 0
20, 19, b, 0
21, 29, a, 0
21, 0, b, 1
22, 9, a, 0
22, 21, b, 0
23, 29, a, 1
23, 25, b, 0
24, 26, a, 0
24, 27, b, 0
25, 14, a, 0
25, 13, b, 0
26, 27, a, 1
26, 6, b, 0
27, 5, a, 1
27, 23, b, 0
28, 21, a, 0
28, 6, b, 1
29, 30, a, 1
29, 12, b, 1
30, 0, a, 0
30, 11, b, 0
31, 16, a, 1
31, 8, b, 1
