faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 67, 8
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 21, b, 1
1, 21, a, 0
1, 6, b, 1
2, 20, a, 0
2, 10, b, 0
3, 21, a, 1
3, 10, b, 0
4, 27, a, 1
4, 14, b, 1
5, 22, a, 1
5, 9, b, 1
6, 8, a, 1
6, 30, b, 0
7, 5, a, 0
7, 1, b, 1
8, 5, a, 1
8, 24, b, 1
9, 0, a, 0
9, 0, b, 1
10, 22, a, 1
10, 26, b, 1
11, 20, a, 1
11, 17, b, 1
12, 25, a, 0
12, 15, b, 0
13, 23, a, 0
13, 6, b, 0
14, 29, a, 0
14, 23, b, 0
15, 23, a, 0
15, 0, b, 1
16, 28, a, 1
16, 6, b, 0
17, 16, a, 1
17, 4, b, 0
18, 18, a, 1
18, 7, b, 1
19, 21, a, 0
19, 19, b, 0
20, 22, a, 1
20, 31, b, 0
21, 0, a, 0
21, 18, b, 0
22, 2, a, 0
22, 0, b, 1
23, 3, a, 0
23, 19, b, 0
24, 16, a, 0
24, 27, b, 1
25, 12, a, 0
25, 25, b, 0
26, 0, a, 1
26, 12, b, 0
27, 12, a, 1
27, 11, b, 0
28, 5, a, 0
28, 0, b, 1
29, 6, a, 0
29, 31, b, 0
30, 4, a, 1
30, 9, b, 1
31, 24, a, 0
31, 9, b, 1
