faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 570, 89
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 1, b, 1
1, 6, a, 0
1, 33, b, 1
2, 29, a, 0
2, 32, b, 1
3, 19, a, 1
3, 9, b, 1
4, 34, a, 0
4, 57, b, 1
5, 52, a, 1
5, 24, b, 1
6, 1, a, 1
6, 62, b, 0
7, 21, a, 1
7, 55, b, 1
8, 26, a, 0
8, 42, b, 0
9, 27, a, 1
9, 3, b, 1
10, 33, a, 0
10, 4, b, 1
11, 12, a, 0
11, 61, b, 0
12, 43, a, 1
12, 29, b, 0
13, 40, a, 0
13, 31, b, 1
14, 17, a, 0
14, 46, b, 1
15, 28, a, 0
15, 6, b, 1
16, 33, a, 1
16, 36, b, 1
17, 26, a, 1
17, 56, b, 1
18, 40, a, 0
18, 26, b, 0
19, 15, a, 1
19, 0, b, 0
20, 45, a, 0
20, 14, b, 0
21, 53, a, 1
21, 3, b, 0
22, 18, a, 0
22, 60, b, 0
23, 30, a, 1
23, 56, b, 1
24, 4, a, 0
24, 26, b, 0
25, 45, a, 0
25, 28, b, 0
26, 35, a, 1
26, 10, b, 1
27, 57, a, 0
27, 1, b, 1
28, 52, a, 1
28, 43, b, 1
29, 44, a, 0
29, 14, b, 1
30, 59, a, 0
30, 5, b, 1
31, 57, a, 1
31, 7, b, 0
32, 63, a, 0
32, 24, b, 1
33, 39, a, 0
33, 58, b, 1
34, 59, a, 0
34, 25, b, 0
35, 14, a, 1
35, 11, b, 1
36, 7, a, 0
36, 23, b, 1
37, 2, a, 1
37, 42, b, 0
38, 13, a, 0
38, 63, b, 1
39, 61, a, 0
39, 18, b, 1
40, 41, a, 1
40, 21, b, 1
41, 48, a, 0
41, 29, b, 0
42, 50, a, 1
42, 9, b, 0
43, 34, a, 0
43, 23, b, 1
44, 55, a, 1
44, 57, b, 1
45, 54, a, 1
45, 22, b, 0
46, 40, a, 1
46, 51, b, 1
47, 4, a, 0
47, 20, b, 1
48, 45, a, 0
48, 8, b, 1
49, 12, a, 1
49, 13, b, 1
50, 18, a, 1
50, 38, b, 1
51, 47, a, 1
51, 26, b, 0
52, 39, a, 1
52, 61, b, 0
53, 21, a, 1
53, 63, b, 1
54, 35, a, 1
54, 33, b, 0
55, 17, a, 0
55, 60, b, 0
56, 22, a, 0
56, 37, b, 0
57, 60, a, 0
57, 29, b, 0
58, 44, a, 0
58, 50, b, 0
59, 16, a, 1
59, 20, b, 1
60, 49, a, 0
60, 55, b, 1
61, 59, a, 0
61, 24, b, 0
62, 63, a, 1
62, 15, b, 0
63, 54, a, 0
63, 18, b, 0
