faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 747, 42
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 28, b, 1
1, 19, a, 1
1, 22, b, 0
2, 5, a, 1
2, 27, b, 0
3, 16, a, 1
3, 17, b, 1
4, 5, a, 1
4, 1, b, 1
5, 30, a, 0
5, 26, b, 0
6, 23, a, 1
6, 8, b, 0
7, 1, a, 0
7, 2, b, 1
8, 3, a, 0
8, 15, b, 1
9, 7, a, 0
9, 13, b, 0
10, 11, a, 1
10, 10, b, 0
11, 1, a, 0
11, 29, b, 1
12, 25, a, 1
12, 9, b, 0
13, 13, a, 1
13, 29, b, 0
14, 11, a, 0
14, 11, b, 0
15, 31, a, 1
15, 20, b, 0
16, 7, a, 0
16, 24, b, 0
17, 18, a, 1
17, 28, b, 0
18, 9, a, 0
18, 6, b, 1
19, 0, a, 1
19, 6, b, 0
20, 15, a, 0
20, 18, b, 1
21, 4, a, 0
21, 14, b, 1
22, 15, a, 0
22, 12, b, 0
23, 6, a, 1
23, 26, b, 0
24, 15, a, 1
24, 4, b, 0
25, 9, a, 1
25, 5, b, 1
26, 4, a, 0
26, 10, b, 0
27, 23, a, 1
27, 7, b, 1
28, 24, a, 0
28, 28, b, 1
29, 8, a, 1
29, 9, b, 1
30, 21, a, 1
30, 17, b, 1
31, 15, a, 0
31, 2, b, 0
