faulty_transition_index
212
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 647, 248
source_state, destination_state, input_symbol, output_symbol
0, 88, a, 0
0, 97, b, 1
1, 84, a, 0
1, 113, b, 1
2, 57, a, 1
2, 56, b, 0
3, 63, a, 1
3, 10, b, 1
4, 1, a, 1
4, 65, b, 0
5, 90, a, 0
5, 39, b, 1
6, 42, a, 1
6, 123, b, 0
7, 96, a, 0
7, 45, b, 0
8, 12, a, 0
8, 24, b, 1
9, 38, a, 0
9, 124, b, 0
10, 50, a, 0
10, 35, b, 1
11, 6, a, 0
11, 89, b, 0
12, 121, a, 1
12, 27, b, 1
13, 16, a, 0
13, 81, b, 0
14, 60, a, 0
14, 50, b, 0
15, 123, a, 1
15, 29, b, 1
16, 104, a, 0
16, 0, b, 0
17, 53, a, 0
17, 99, b, 0
18, 15, a, 0
18, 77, b, 0
19, 25, a, 0
19, 59, b, 0
20, 52, a, 0
20, 26, b, 0
21, 108, a, 0
21, 22, b, 1
22, 112, a, 1
22, 27, b, 0
23, 82, a, 0
23, 5, b, 0
24, 27, a, 0
24, 122, b, 1
25, 86, a, 0
25, 20, b, 1
26, 60, a, 0
26, 101, b, 1
27, 46, a, 0
27, 42, b, 1
28, 15, a, 0
28, 17, b, 0
29, 49, a, 0
29, 0, b, 1
30, 30, a, 0
30, 87, b, 0
31, 7, a, 0
31, 61, b, 0
32, 47, a, 0
32, 6, b, 0
33, 120, a, 0
33, 77, b, 0
34, 103, a, 0
34, 126, b, 0
35, 117, a, 0
35, 32, b, 1
36, 51, a, 0
36, 29, b, 0
37, 8, a, 0
37, 35, b, 0
38, 46, a, 0
38, 93, b, 1
39, 43, a, 1
39, 11, b, 1
40, 3, a, 1
40, 4, b, 1
41, 12, a, 0
41, 4, b, 0
42, 4, a, 0
42, 36, b, 0
43, 66, a, 0
43, 95, b, 1
44, 107, a, 0
44, 69, b, 1
45, 96, a, 1
45, 109, b, 0
46, 117, a, 0
46, 96, b, 0
47, 56, a, 1
47, 40, b, 0
48, 75, a, 0
48, 88, b, 0
49, 37, a, 0
49, 4, b, 0
50, 84, a, 1
50, 70, b, 1
51, 76, a, 0
51, 12, b, 0
52, 80, a, 1
52, 13, b, 1
53, 124, a, 1
53, 41, b, 1
54, 119, a, 1
54, 35, b, 0
55, 55, a, 1
55, 37, b, 1
56, 83, a, 1
56, 22, b, 1
57, 78, a, 0
57, 10, b, 1
58, 11, a, 1
58, 27, b, 1
59, 18, a, 1
59, 47, b, 1
60, 2, a, 1
60, 100, b, 1
61, 119, a, 0
61, 118, b, 1
62, 114, a, 1
62, 122, b, 0
63, 119, a, 1
63, 81, b, 0
64, 126, a, 0
64, 40, b, 1
65, 118, a, 0
65, 76, b, 1
66, 116, a, 1
66, 120, b, 0
67, 116, a, 1
67, 56, b, 0
68, 42, a, 1
68, 72, b, 1
69, 11, a, 0
69, 2, b, 0
70, 107, a, 1
70, 2, b, 1
71, 120, a, 1
71, 76, b, 1
72, 27, a, 1
72, 45, b, 1
73, 69, a, 1
73, 121, b, 0
74, 79, a, 0
74, 68, b, 0
75, 67, a, 1
75, 36, b, 0
76, 119, a, 1
76, 97, b, 0
77, 86, a, 0
77, 111, b, 1
78, 19, a, 0
78, 94, b, 0
79, 121, a, 1
79, 69, b, 0
80, 23, a, 0
80, 91, b, 1
81, 84, a, 0
81, 41, b, 0
82, 60, a, 1
82, 9, b, 0
83, 28, a, 0
83, 24, b, 1
84, 71, a, 0
84, 85, b, 1
85, 34, a, 1
85, 41, b, 1
86, 58, a, 0
86, 106, b, 1
87, 28, a, 1
87, 79, b, 1
88, 30, a, 0
88, 127, b, 0
89, 82, a, 1
89, 37, b, 1
90, 83, a, 1
90, 92, b, 1
91, 105, a, 0
91, 82, b, 1
92, 111, a, 1
92, 4, b, 0
93, 18, a, 0
93, 69, b, 0
94, 46, a, 1
94, 54, b, 0
95, 24, a, 1
95, 29, b, 1
96, 64, a, 0
96, 55, b, 1
97, 102, a, 1
97, 18, b, 0
98, 116, a, 1
98, 68, b, 1
99, 115, a, 1
99, 24, b, 0
100, 35, a, 0
100, 99, b, 0
101, 109, a, 0
101, 127, b, 1
102, 80, a, 1
102, 84, b, 0
103, 109, a, 1
103, 86, b, 1
104, 108, a, 1
104, 42, b, 1
105, 62, a, 1
105, 96, b, 0
106, 122, a, 1
106, 20, b, 1
107, 42, a, 0
107, 107, b, 0
108, 91, a, 0
108, 23, b, 1
109, 38, a, 0
109, 119, b, 0
110, 125, a, 1
110, 13, b, 0
111, 74, a, 0
111, 68, b, 1
112, 12, a, 0
112, 41, b, 1
113, 16, a, 0
113, 33, b, 0
114, 120, a, 1
114, 54, b, 0
115, 96, a, 0
115, 110, b, 0
116, 72, a, 1
116, 16, b, 0
117, 13, a, 0
117, 44, b, 1
118, 11, a, 1
118, 98, b, 1
119, 67, a, 1
119, 48, b, 0
120, 60, a, 1
120, 18, b, 1
121, 21, a, 1
121, 72, b, 1
122, 62, a, 0
122, 24, b, 1
123, 36, a, 1
123, 31, b, 0
124, 73, a, 0
124, 111, b, 1
125, 85, a, 1
125, 28, b, 0
126, 106, a, 0
126, 62, b, 1
127, 54, a, 1
127, 124, b, 0
