faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 440, 15
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 9, b, 1
1, 7, a, 0
1, 14, b, 0
2, 6, a, 0
2, 12, b, 0
3, 4, a, 1
3, 0, b, 0
4, 13, a, 0
4, 3, b, 1
5, 9, a, 0
5, 12, b, 0
6, 11, a, 1
6, 0, b, 1
7, 5, a, 1
7, 15, b, 1
8, 13, a, 0
8, 1, b, 0
9, 5, a, 0
9, 0, b, 0
10, 0, a, 0
10, 8, b, 1
11, 7, a, 0
11, 0, b, 1
12, 0, a, 1
12, 7, b, 0
13, 10, a, 0
13, 2, b, 0
14, 8, a, 0
14, 3, b, 0
15, 7, a, 0
15, 8, b, 0
