faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 847, 29
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 5, b, 1
1, 3, a, 0
1, 8, b, 1
2, 11, a, 1
2, 11, b, 1
3, 6, a, 0
3, 13, b, 1
4, 0, a, 0
4, 11, b, 0
5, 15, a, 1
5, 10, b, 0
6, 11, a, 1
6, 4, b, 0
7, 9, a, 1
7, 2, b, 0
8, 11, a, 1
8, 10, b, 1
9, 15, a, 0
9, 8, b, 1
10, 11, a, 1
10, 4, b, 1
11, 5, a, 1
11, 1, b, 0
12, 10, a, 1
12, 11, b, 1
13, 3, a, 1
13, 4, b, 1
14, 1, a, 1
14, 7, b, 1
15, 13, a, 0
15, 14, b, 1
