faulty_transition_index
115
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 860, 11
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 51, b, 0
1, 23, a, 0
1, 36, b, 1
2, 24, a, 0
2, 39, b, 0
3, 53, a, 1
3, 19, b, 0
4, 6, a, 0
4, 34, b, 1
5, 0, a, 0
5, 28, b, 0
6, 1, a, 1
6, 49, b, 0
7, 29, a, 1
7, 61, b, 0
8, 30, a, 1
8, 20, b, 0
9, 53, a, 1
9, 10, b, 0
10, 26, a, 0
10, 29, b, 0
11, 21, a, 1
11, 41, b, 0
12, 40, a, 0
12, 38, b, 0
13, 15, a, 0
13, 15, b, 1
14, 23, a, 0
14, 63, b, 0
15, 41, a, 0
15, 51, b, 0
16, 25, a, 1
16, 0, b, 0
17, 46, a, 0
17, 35, b, 1
18, 40, a, 0
18, 5, b, 1
19, 43, a, 0
19, 59, b, 0
20, 16, a, 0
20, 37, b, 1
21, 24, a, 1
21, 61, b, 0
22, 50, a, 1
22, 3, b, 1
23, 20, a, 1
23, 7, b, 1
24, 57, a, 1
24, 60, b, 1
25, 52, a, 1
25, 36, b, 1
26, 45, a, 0
26, 47, b, 0
27, 46, a, 1
27, 27, b, 0
28, 38, a, 1
28, 41, b, 1
29, 7, a, 0
29, 32, b, 0
30, 33, a, 1
30, 48, b, 0
31, 46, a, 0
31, 20, b, 0
32, 4, a, 1
32, 37, b, 1
33, 39, a, 0
33, 13, b, 0
34, 9, a, 0
34, 55, b, 0
35, 9, a, 1
35, 54, b, 1
36, 20, a, 0
36, 49, b, 0
37, 33, a, 1
37, 62, b, 0
38, 8, a, 0
38, 62, b, 1
39, 2, a, 0
39, 30, b, 1
40, 28, a, 0
40, 42, b, 0
41, 52, a, 1
41, 58, b, 0
42, 15, a, 1
42, 22, b, 0
43, 50, a, 1
43, 30, b, 1
44, 6, a, 0
44, 27, b, 0
45, 14, a, 0
45, 56, b, 1
46, 55, a, 1
46, 4, b, 1
47, 18, a, 1
47, 0, b, 1
48, 38, a, 1
48, 6, b, 1
49, 55, a, 1
49, 17, b, 1
50, 53, a, 1
50, 61, b, 0
51, 5, a, 1
51, 44, b, 1
52, 4, a, 1
52, 58, b, 1
53, 33, a, 1
53, 31, b, 0
54, 63, a, 0
54, 53, b, 1
55, 27, a, 1
55, 24, b, 1
56, 20, a, 0
56, 59, b, 1
57, 20, a, 1
57, 59, b, 0
58, 15, a, 1
58, 10, b, 0
59, 12, a, 0
59, 8, b, 1
60, 4, a, 0
60, 62, b, 1
61, 19, a, 1
61, 11, b, 0
62, 50, a, 1
62, 61, b, 1
63, 23, a, 1
63, 61, b, 1
