faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 786, 5
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 0
0, 35, b, 0
1, 20, a, 0
1, 13, b, 1
2, 14, a, 0
2, 17, b, 0
3, 39, a, 0
3, 38, b, 1
4, 46, a, 0
4, 16, b, 0
5, 61, a, 0
5, 60, b, 0
6, 58, a, 0
6, 2, b, 1
7, 16, a, 0
7, 52, b, 1
8, 14, a, 1
8, 39, b, 1
9, 28, a, 1
9, 18, b, 0
10, 61, a, 0
10, 3, b, 1
11, 48, a, 0
11, 16, b, 1
12, 25, a, 0
12, 45, b, 0
13, 62, a, 0
13, 63, b, 0
14, 24, a, 1
14, 14, b, 1
15, 36, a, 1
15, 8, b, 1
16, 52, a, 1
16, 43, b, 0
17, 40, a, 1
17, 25, b, 1
18, 25, a, 1
18, 43, b, 0
19, 25, a, 0
19, 46, b, 1
20, 24, a, 1
20, 48, b, 0
21, 17, a, 1
21, 4, b, 0
22, 3, a, 1
22, 15, b, 0
23, 61, a, 1
23, 43, b, 0
24, 42, a, 0
24, 48, b, 1
25, 23, a, 1
25, 59, b, 0
26, 53, a, 0
26, 56, b, 1
27, 29, a, 0
27, 55, b, 1
28, 49, a, 1
28, 51, b, 0
29, 30, a, 0
29, 50, b, 1
30, 22, a, 0
30, 31, b, 1
31, 33, a, 1
31, 4, b, 1
32, 35, a, 0
32, 45, b, 1
33, 38, a, 1
33, 52, b, 0
34, 0, a, 1
34, 13, b, 1
35, 51, a, 0
35, 1, b, 0
36, 57, a, 1
36, 5, b, 0
37, 38, a, 1
37, 58, b, 1
38, 26, a, 1
38, 60, b, 0
39, 7, a, 1
39, 58, b, 0
40, 15, a, 1
40, 11, b, 1
41, 54, a, 1
41, 32, b, 0
42, 7, a, 0
42, 42, b, 1
43, 27, a, 0
43, 19, b, 1
44, 1, a, 0
44, 49, b, 0
45, 58, a, 0
45, 52, b, 0
46, 41, a, 1
46, 9, b, 1
47, 24, a, 1
47, 60, b, 1
48, 4, a, 0
48, 21, b, 0
49, 16, a, 0
49, 48, b, 1
50, 59, a, 0
50, 50, b, 0
51, 12, a, 1
51, 46, b, 0
52, 6, a, 0
52, 53, b, 1
53, 5, a, 0
53, 15, b, 0
54, 35, a, 0
54, 38, b, 0
55, 18, a, 0
55, 1, b, 1
56, 41, a, 1
56, 43, b, 1
57, 48, a, 1
57, 39, b, 0
58, 44, a, 1
58, 37, b, 1
59, 55, a, 0
59, 10, b, 0
60, 49, a, 0
60, 17, b, 1
61, 34, a, 1
61, 22, b, 1
62, 1, a, 0
62, 2, b, 1
63, 58, a, 0
63, 57, b, 0
