faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 760, 11
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 10, b, 0
1, 6, a, 0
1, 12, b, 1
2, 15, a, 1
2, 6, b, 1
3, 5, a, 0
3, 0, b, 1
4, 11, a, 1
4, 1, b, 1
5, 6, a, 1
5, 4, b, 0
6, 7, a, 1
6, 15, b, 1
7, 8, a, 1
7, 2, b, 0
8, 4, a, 1
8, 9, b, 1
9, 0, a, 1
9, 14, b, 0
10, 3, a, 1
10, 6, b, 0
11, 14, a, 0
11, 5, b, 0
12, 4, a, 0
12, 14, b, 0
13, 9, a, 0
13, 5, b, 1
14, 14, a, 1
14, 13, b, 1
15, 0, a, 1
15, 12, b, 1
