faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 12, 17
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 11, b, 0
1, 12, a, 0
1, 14, b, 1
2, 8, a, 1
2, 7, b, 0
3, 4, a, 1
3, 11, b, 0
4, 10, a, 0
4, 1, b, 0
5, 2, a, 1
5, 12, b, 0
6, 0, a, 0
6, 7, b, 0
7, 13, a, 1
7, 3, b, 1
8, 4, a, 1
8, 6, b, 0
9, 5, a, 0
9, 12, b, 1
10, 15, a, 1
10, 12, b, 0
11, 2, a, 0
11, 8, b, 1
12, 11, a, 1
12, 9, b, 0
13, 9, a, 0
13, 10, b, 1
14, 11, a, 0
14, 0, b, 1
15, 13, a, 0
15, 0, b, 0
